Id,Name,Amount,Date
1,Gina Rossi,2214.5,2024-03-06
2,Soren Andersen,5677.27,2024-02-24
3,Elena Volkov,2062.0,2024-04-08
4,Soren Andersen,5727.86,2024-05-24
5,Uri Goldberg,3632.43,2024-03-05
6,Tala Nguyen,302.08,2024-09-05
7,Priya Sharma,360.55,2024-12-12
8,Derek Patel,706.54,2024-11-01
9,Uri Goldberg,6414.82,2024-07-31
10,Uri Goldberg,2076.67,2024-06-14
11,Elena Volkov,6442.8,2024-11-20
12,Derek Patel,6053.55,2024-12-19
13,Blake Rivera,4462.42,2024-04-24
14,Isla Murphy,2321.48,2024-06-12
15,Felix Tanaka,5802.13,2024-03-14
16,Javier Cruz,6690.58,2024-02-05
17,Hugo Larsson,633.17,2024-10-23
18,Gina Rossi,2348.06,2024-12-16
19,Javier Cruz,2173.34,2024-04-23
20,Derek Patel,2221.13,2024-09-02
21,Soren Andersen,1682.17,2024-02-06
22,Kira Yamamoto,5454.76,2024-09-22
23,Isla Murphy,7544.01,2024-07-28
24,Aria Chen,4859.85,2024-09-12
25,Quinn Bailey,426.18,2024-12-01
26,Soren Andersen,7104.79,2024-04-08
27,Isla Murphy,2244.0,2024-12-24
28,Liam O'Brien,5400.91,2024-07-15
29,Noah Fischer,6864.98,2024-04-21
30,Javier Cruz,1636.04,2024-12-05
31,Maya Singh,4862.63,2024-06-19
32,Carmen Diaz,4534.36,2024-09-12
33,Elena Volkov,2113.29,2024-03-24
34,Quinn Bailey,5823.89,2024-01-01
35,Aria Chen,958.01,2024-12-09
36,Elena Volkov,7207.28,2024-07-07
37,Gina Rossi,7994.75,2024-03-24
38,Priya Sharma,6492.14,2024-01-04
39,Elena Volkov,729.02,2024-12-07
40,Isla Murphy,5445.87,2024-03-31
41,Quinn Bailey,1069.06,2024-03-06
42,Noah Fischer,6869.49,2024-09-11
43,Gina Rossi,5672.79,2024-02-07
44,Liam O'Brien,606.24,2024-09-25
45,Carmen Diaz,721.15,2024-12-03
