Name,Date,Amount,Id
Gina Rossi,2024-03-06,2214.5,1
Soren Andersen,2024-02-24,5677.27,2
Elena Volkov,2024-04-08,2062.0,3
Soren Andersen,2024-05-24,5727.86,4
Uri Goldberg,2024-03-05,3632.43,5
Tala Nguyen,2024-09-05,302.08,6
Priya Sharma,2024-12-12,360.55,7
Derek Patel,2024-11-01,706.54,8
Uri Goldberg,2024-07-31,6414.82,9
Uri Goldberg,2024-06-14,2076.67,10
Elena Volkov,2024-11-20,6442.8,11
Derek Patel,2024-12-19,6053.55,12
Blake Rivera,2024-04-24,4462.42,13
Isla Murphy,2024-06-12,2321.48,14
Felix Tanaka,2024-03-14,5802.13,15
Javier Cruz,2024-02-05,6690.58,16
Hugo Larsson,2024-10-23,633.17,17
Gina Rossi,2024-12-16,2348.06,18
Javier Cruz,2024-04-23,2173.34,19
Derek Patel,2024-09-02,2221.13,20
Soren Andersen,2024-02-06,1682.17,21
Kira Yamamoto,2024-09-22,5454.76,22
Isla Murphy,2024-07-28,7544.01,23
Aria Chen,2024-09-12,4859.85,24
Quinn Bailey,2024-12-01,426.18,25
Soren Andersen,2024-04-08,7104.79,26
Isla Murphy,2024-12-24,2244.0,27
Liam O'Brien,2024-07-15,5400.91,28
Noah Fischer,2024-04-21,6864.98,29
Javier Cruz,2024-12-05,1636.04,30
Maya Singh,2024-06-19,4862.63,31
Carmen Diaz,2024-09-12,4534.36,32
Elena Volkov,2024-03-24,2113.29,33
Quinn Bailey,2024-01-01,5823.89,34
Aria Chen,2024-12-09,958.01,35
Elena Volkov,2024-07-07,7207.28,36
Gina Rossi,2024-03-24,7994.75,37
Priya Sharma,2024-01-04,6492.14,38
Elena Volkov,2024-12-07,729.02,39
Isla Murphy,2024-03-31,5445.87,40
Quinn Bailey,2024-03-06,1069.06,41
Noah Fischer,2024-09-11,6869.49,42
Gina Rossi,2024-02-07,5672.79,43
Liam O'Brien,2024-09-25,606.24,44
Carmen Diaz,2024-12-03,721.15,45
Isla Murphy,2024-11-22,4775.64,46
Elena Volkov,2024-10-14,280.14,47
Gina Rossi,2024-08-29,5814.31,48
Uri Goldberg,2024-07-24,6479.59,49
Blake Rivera,2024-05-18,3861.88,50
Priya Sharma,2024-03-20,7933.6,51
Uri Goldberg,2024-06-10,2231.57,52
Tala Nguyen,2024-02-16,264.47,53
Soren Andersen,2024-05-30,4232.67,54
Priya Sharma,2024-08-10,5581.31,55
Rosa Mendez,2024-03-28,1664.61,56
Noah Fischer,2024-12-27,4310.91,57
Felix Tanaka,2024-07-12,6936.07,58
Elena Volkov,2024-10-30,2042.12,59
Felix Tanaka,2024-12-19,3315.99,60
Aria Chen,2024-07-02,142.82,61
Kira Yamamoto,2024-09-28,4629.84,62
Tala Nguyen,2024-05-24,3415.89,63
Carmen Diaz,2024-03-19,1777.56,64
Elena Volkov,2024-08-19,5208.48,65
Rosa Mendez,2024-12-06,6622.36,66
Noah Fischer,2024-06-02,7656.92,67
Blake Rivera,2024-10-04,6974.97,68
Javier Cruz,2024-11-06,4360.78,69
Liam O'Brien,2024-10-30,6174.18,70
Carmen Diaz,2024-07-27,5485.17,71
Gina Rossi,2024-12-14,3823.32,72
Uri Goldberg,2024-11-24,7000.57,73
Liam O'Brien,2024-01-12,3899.5,74
Felix Tanaka,2024-02-11,1795.18,75
Rosa Mendez,2024-06-03,5245.39,76
Uri Goldberg,2024-06-04,3070.71,77
Isla Murphy,2024-12-03,4626.31,78
Felix Tanaka,2024-12-02,2900.65,79
Tala Nguyen,2024-04-24,6562.74,80
Maya Singh,2024-05-27,4863.69,81
Javier Cruz,2024-10-03,5709.92,82
Felix Tanaka,2024-08-08,3161.58,83
Uri Goldberg,2024-12-20,2848.3,84
Soren Andersen,2024-12-17,1247.72,85
Maya Singh,2024-10-27,7516.1,86
Kira Yamamoto,2024-01-02,4121.32,87
Kira Yamamoto,2024-11-09,5311.29,88
Tala Nguyen,2024-03-11,2076.01,89
Quinn Bailey,2024-09-10,6770.42,90
Isla Murphy,2024-06-19,88.05,91
Uri Goldberg,2024-11-08,1445.15,92
Gina Rossi,2024-03-17,5938.54,93
Javier Cruz,2024-09-23,6017.56,94
Kira Yamamoto,2024-10-23,3809.28,95
Uri Goldberg,2024-01-02,3203.48,96
Quinn Bailey,2024-01-31,4657.84,97
Noah Fischer,2024-10-13,5707.99,98
Hugo Larsson,2024-04-15,3544.74,99
Maya Singh,2024-02-10,4967.61,100
Elena Volkov,2024-01-10,3676.24,101
Uri Goldberg,2024-02-15,1305.91,102
Aria Chen,2024-01-29,260.12,103
Derek Patel,2024-09-20,7062.9,104
Aria Chen,2024-06-19,4000.8,105
Priya Sharma,2024-11-01,5134.7,106
Quinn Bailey,2024-08-27,2726.61,107
Rosa Mendez,2024-01-13,7434.55,108
Priya Sharma,2024-09-11,7007.83,109
Elena Volkov,2024-10-13,7275.12,110
Javier Cruz,2024-12-06,6744.35,111
Kira Yamamoto,2024-09-03,1646.0,112
Carmen Diaz,2024-04-21,5832.02,113
Maya Singh,2024-04-18,6388.86,114
Blake Rivera,2024-11-07,7131.0,115
Kira Yamamoto,2024-12-06,658.13,116
Gina Rossi,2024-09-13,7929.18,117
Felix Tanaka,2024-10-11,2009.82,118
Elena Volkov,2024-09-03,1621.73,119
Felix Tanaka,2024-03-29,4402.2,120
Derek Patel,2024-11-12,2044.45,121
Tala Nguyen,2024-02-28,2070.58,122
Blake Rivera,2024-02-03,5386.54,123
Aria Chen,2024-08-05,896.54,124
Uri Goldberg,2024-11-20,5363.59,125
Derek Patel,2024-04-18,7682.96,126
Kira Yamamoto,2024-04-21,5629.11,127
Aria Chen,2024-12-29,2257.31,128
Uri Goldberg,2024-06-05,5805.83,129
Elena Volkov,2024-06-17,6432.48,130
Kira Yamamoto,2024-10-24,4527.2,131
Kira Yamamoto,2024-12-11,1155.27,132
Priya Sharma,2024-01-25,4024.31,133
Soren Andersen,2024-03-16,5599.17,134
Rosa Mendez,2024-06-01,7199.91,135
Isla Murphy,2024-07-21,4364.0,136
Felix Tanaka,2024-09-06,3725.91,137
Felix Tanaka,2024-10-18,5294.13,138
Priya Sharma,2024-01-02,1318.74,139
Soren Andersen,2024-06-13,30.52,140
Liam O'Brien,2024-11-21,5316.8,141
Javier Cruz,2024-04-29,7116.03,142
