transaction_id,date,product_id,customer_id,amount,quantity,channel
TXN-00001,4/7/2024,P31,CUST-0178,"$3,558.38",7,online
TXN-00002,04/07/2024,P23,CUST-0050,"$4,777.15",14,wholesale
TXN-00003,04/18/2024,P37,CUST-0158,"$1,554.86",6,wholesale
TXN-00004,4/28/2024,P23,CUST-0031,"$2,451.54",3,wholesale
TXN-00005,2/7/2024,P8,CUST-0145,"$1,213.79",5,phone
TXN-00006,5/6/2024,P42,CUST-0167,"$3,711.94",1,wholesale
TXN-00007,03/31/2024,P14,CUST-0028,"$3,776.43",5,in-store
TXN-00008,05/19/2024,P10,CUST-0151,"$2,633.55",3,phone
TXN-00009,6/23/2024,P25,CUST-0139,"$4,952.29",3,phone
TXN-00010,2/28/2024,P37,CUST-0177,"$3,974.40",10,online
TXN-00011,3/28/2024,P13,CUST-0070,$15.30,2,phone
TXN-00012,5/6/2024,P22,CUST-0144,"$3,020.60",7,in-store
TXN-00013,04/15/2024,P13,CUST-0123,"$1,649.68",1,online
TXN-00014,4/4/2024,P2,CUST-0003,$286.03,20,in-store
TXN-00015,5/5/2024,P40,CUST-0013,"$1,022.55",15,in-store
TXN-00016,1/15/2024,P30,CUST-0003,"$2,794.25",8,online
TXN-00017,5/8/2024,P28,CUST-0050,"$4,496.43",15,wholesale
TXN-00018,6/2/2024,P34,CUST-0107,$390.35,3,in-store
TXN-00019,4/25/2024,P47,CUST-0007,"$3,013.85",3,phone
TXN-00020,6/10/2024,P17,CUST-0170,"$2,022.04",18,wholesale
TXN-00021,03/22/2024,P37,CUST-0123,"$2,156.94",4,wholesale
TXN-00022,6/20/2024,P50,CUST-0160,"$2,544.30",4,online
TXN-00023,2/20/2024,P48,CUST-0127,"$3,325.72",10,wholesale
TXN-00024,01/30/2024,P25,CUST-0179,"$2,446.74",20,in-store
TXN-00025,5/29/2024,P12,CUST-0158,"$2,804.39",16,in-store
TXN-00026,4/10/2024,P48,CUST-0148,"$2,006.12",16,phone
TXN-00027,4/23/2024,P14,CUST-0161,$722.78,12,in-store
TXN-00028,5/5/2024,P39,CUST-0089,"$3,206.07",1,phone
TXN-00029,3/29/2024,P43,CUST-0124,"$4,255.62",14,wholesale
TXN-00030,5/1/2024,P48,CUST-0073,"$4,507.36",7,online
TXN-00031,04/25/2024,P11,CUST-0102,"$3,401.70",14,wholesale
TXN-00032,1/21/2024,P18,CUST-0114,"$1,551.77",6,wholesale
TXN-00033,3/5/2024,P8,CUST-0123,"$2,520.00",7,wholesale
TXN-00034,1/14/2024,P28,CUST-0171,"$2,586.25",19,wholesale
TXN-00035,4/14/2024,P26,CUST-0140,"$3,121.84",15,online
