id,name,date,amount,category
000,Customer 000,2024-01-01,"1,000.56",hardware
1001,Customer 001,2024-02-02,"1,037.56",software
1002,Customer 002,2024-03-03,"1,074.56",services
1003,Customer 003,2024-04-04,"1,111.56",support
1004,Customer 004,2024-05-05,"1,148.56",research
1005,Customer 005,2024-06-06,"1,185.56",hardware
007,Customer 006,2024-07-07,"1,222.56",software
1007,Customer 007,2024-08-08,"1,259.56",services
1008,Customer 008,2024-09-09,"1,296.56",support
1009,Customer 009,2024-10-10,"1,333.56",research
1010,Customer 010,2024-11-11,"1,370.56",hardware
1011,Customer 011,2024-12-12,"1,407.56",software
1012,Customer 012,2024-01-13,"1,444.56",services
1013,Customer 013,2024-02-14,"1,481.56",support
1014,Customer 014,2024-03-15,"1,518.56",research
1015,Customer 015,2024-04-16,"1,555.56",hardware
1016,Customer 016,2024-05-17,"1,592.56",software
017,Customer 017,2024-06-18,"1,629.56",services
1018,Customer 018,2024-07-19,"1,666.56",support
1019,Customer 019,2024-08-20,"1,703.56",research
1020,Customer 020,2024-09-21,"1,740.56",hardware
1021,Customer 021,2024-10-22,"1,777.56",software
1022,Customer 022,2024-11-23,"1,814.56",services
1023,Customer 023,2024-12-24,"1,851.56",support
1024,Customer 024,2024-01-25,"1,888.56",research
1025,Customer 025,2024-02-26,"1,925.56",hardware
1026,Customer 026,2024-03-27,"1,962.56",software
1027,Customer 027,2024-04-28,"1,999.56",services
1028,Customer 028,2024-05-01,"2,036.56",support
1029,Customer 029,2024-06-02,"2,073.56",research
1030,Customer 030,2024-07-03,"2,110.56",hardware
1031,Customer 031,2024-08-04,"2,147.56",software
1032,Customer 032,2024-09-05,"2,184.56",services
1033,Customer 033,2024-10-06,"2,221.56",support
034,Customer 034,2024-11-07,"2,258.56",research
1035,Customer 035,2024-12-08,"2,295.56",hardware
1036,Customer 036,2024-01-09,"2,332.56",software
1037,Customer 037,2024-02-10,"2,369.56",services
1038,Customer 038,2024-03-11,"2,406.56",support
1039,Customer 039,2024-04-12,"2,443.56",research
1040,Customer 040,2024-05-13,"2,480.56",hardware
1041,Customer 041,2024-06-14,"2,517.56",software
1042,Customer 042,2024-07-15,"2,554.56",services
1043,Customer 043,2024-08-16,"2,591.56",support
1044,Customer 044,2024-09-17,"2,628.56",research
1045,Customer 045,2024-10-18,"2,665.56",hardware
1046,Customer 046,2024-11-19,"2,702.56",software
1047,Customer 047,2024-12-20,"2,739.56",services
1048,Customer 048,2024-01-21,"2,776.56",support
1049,Customer 049,2024-02-22,"2,813.56",research
1050,Customer 050,2024-03-23,"2,850.56",hardware
051,Customer 051,2024-04-24,"2,887.56",software
1052,Customer 052,2024-05-25,"2,924.56",services
1053,Customer 053,2024-06-26,"2,961.56",support
1054,Customer 054,2024-07-27,"2,998.56",research
1055,Customer 055,2024-08-28,"3,035.56",hardware
1056,Customer 056,2024-09-01,"3,072.56",software
1057,Customer 057,2024-10-02,"3,109.56",services
1058,Customer 058,2024-11-03,"3,146.56",support
1059,Customer 059,2024-12-04,"3,183.56",research
1060,Customer 060,2024-01-05,"3,220.56",hardware
1061,Customer 061,2024-02-06,"3,257.56",software
1062,Customer 062,2024-03-07,"3,294.56",services
1063,Customer 063,2024-04-08,"3,331.56",support
1064,Customer 064,2024-05-09,"3,368.56",research
1065,Customer 065,2024-06-10,"3,405.56",hardware
1066,Customer 066,2024-07-11,"3,442.56",software
1067,Customer 067,2024-08-12,"3,479.56",services
068,Customer 068,2024-09-13,"3,516.56",support
1069,Customer 069,2024-10-14,"3,553.56",research
1070,Customer 070,2024-11-15,"3,590.56",hardware
1071,Customer 071,2024-12-16,"3,627.56",software
1072,Customer 072,2024-01-17,"3,664.56",services
1073,Customer 073,2024-02-18,"3,701.56",support
1074,Customer 074,2024-03-19,"3,738.56",research
1075,Customer 075,2024-04-20,"3,775.56",hardware
1076,Customer 076,2024-05-21,"3,812.56",software
1077,Customer 077,2024-06-22,"3,849.56",services
1078,Customer 078,2024-07-23,"3,886.56",support
1079,Customer 079,2024-08-24,"3,923.56",research
1080,Customer 080,2024-09-25,"3,960.56",hardware
1081,Customer 081,2024-10-26,"3,997.56",software
1082,Customer 082,2024-11-27,"4,034.56",services
1083,Customer 083,2024-12-28,"4,071.56",support
1084,Customer 084,2024-01-01,"4,108.56",research
085,Customer 085,2024-02-02,"4,145.56",hardware
1086,Customer 086,2024-03-03,"4,182.56",software
1087,Customer 087,2024-04-04,"4,219.56",services
1088,Customer 088,2024-05-05,"4,256.56",support
1089,Customer 089,2024-06-06,"4,293.56",research
1090,Customer 090,2024-07-07,"4,330.56",hardware
1091,Customer 091,2024-08-08,"4,367.56",software
1092,Customer 092,2024-09-09,"4,404.56",services
1093,Customer 093,2024-10-10,"4,441.56",support
1094,Customer 094,2024-11-11,"4,478.56",research
1095,Customer 095,2024-12-12,"4,515.56",hardware
1096,Customer 096,2024-01-13,"4,552.56",software
1097,Customer 097,2024-02-14,"4,589.56",services
1098,Customer 098,2024-03-15,"4,626.56",support
1099,Customer 099,2024-04-16,"4,663.56",research
