log_id,date,time,user,action,server,bytes_transferred,status
1,10/16/2024,03:01:47,user_029,UPLOAD,srv-A4,0,WARN
2,3/31/2023,18:27:02,user_028,DOWNLOAD,srv-D2,0,OK
3,10/27/2024,22:34:26,user_076,DELETE,srv-A1,0,OK
4,3/8/2024,10:17:09,user_044,LOGOUT,srv-A3,6022674,OK
5,09/10/2024,08:51:02,user_069,LOGOUT,srv-C3,4918715,OK
6,09/25/2024,11:36:12,user_006,DOWNLOAD,srv-B5,0,WARN
7,4/14/2023,12:17:29,user_047,UPLOAD,srv-C2,4479144,OK
8,11/30/2024,20:04:38,user_069,DOWNLOAD,srv-B1,4528972,ERROR
9,10/17/2024,22:35:14,user_008,DOWNLOAD,srv-A2,0,OK
10,03/09/2023,06:58:36,user_041,DOWNLOAD,srv-D1,7698256,OK
11,5/23/2023,07:47:35,user_075,EDIT,srv-D4,3679591,ERROR
12,05/22/2023,16:31:05,user_015,UPLOAD,srv-B1,0,OK
13,03/07/2023,12:24:38,user_068,DELETE,srv-D3,0,OK
14,04/28/2023,21:56:34,user_044,LOGOUT,srv-B5,7612220,OK
15,9/27/2023,16:48:11,user_014,DELETE,srv-D2,0,OK
16,6/15/2023,17:49:59,user_001,EXPORT,srv-C1,1876828,WARN
17,11/11/2023,07:03:15,user_011,LOGOUT,srv-D1,0,ERROR
18,6/29/2024,04:08:42,user_071,UPLOAD,srv-B4,7099076,ERROR
19,07/06/2024,23:44:12,user_052,VIEW,srv-C5,0,OK
20,9/11/2023,07:04:21,user_071,DOWNLOAD,srv-D4,1191066,OK
21,3/2/2023,07:04:57,user_043,LOGOUT,srv-D2,8143903,OK
22,5/16/2023,23:59:56,user_061,DOWNLOAD,srv-D1,0,OK
23,4/10/2023,21:27:22,user_060,LOGIN,srv-A4,5692553,OK
24,4/22/2023,07:12:12,user_018,EDIT,srv-B1,4191056,WARN
25,03/19/2023,14:51:55,user_013,LOGIN,srv-D3,0,ERROR
26,8/31/2023,05:26:31,user_052,LOGIN,srv-B1,6550190,OK
27,04/10/2024,09:27:44,user_072,SHARE,srv-A5,3652414,ERROR
28,08/16/2024,23:34:03,user_008,LOGIN,srv-D4,8910817,OK
29,6/4/2024,02:54:11,user_009,DOWNLOAD,srv-C3,9557567,OK
30,8/31/2024,01:39:05,user_075,EXPORT,srv-D2,4374922,OK
31,11/18/2023,07:16:25,user_039,SHARE,srv-C1,0,WARN
