customer_id,name,region,signup_date
1,Uma Brown,North,2021-07-17
2,Henry Wilson,South,2020-07-28
3,Victor Torres,Central,2020-06-27
4,Sam Clark,North,2020-03-02
5,Carol Lee,South,2022-10-31
6,Tina Johnson,Central,2021-02-11
7,Wendy King,Central,2022-05-09
8,Henry Lewis,Central,2021-07-23
9,Zach Johnson,South,2023-11-30
10,Nathan Jackson,East,2020-11-14
11,Grace Adams,East,2020-07-28
12,Carol Harris,North,2022-01-05
13,Brian White,Central,2021-06-25
14,Zach Smith,West,2023-01-03
15,David Harris,North,2023-02-04
16,James King,Central,2022-01-10
17,Sam Lee,North,2020-04-03
18,Victor Wilson,East,2020-06-12
19,Brian Wilson,North,2022-02-17
20,Irene Lewis,East,2020-11-29
21,Leo White,South,2023-10-04
22,Irene Scott,North,2023-06-01
23,Uma Garcia,Central,2024-02-02
24,Henry Garcia,West,2022-02-16
25,Irene King,Central,2021-03-25
26,Victor Jackson,North,2021-04-14
27,Amy Smith,East,2022-04-01
28,Irene Williams,South,2023-03-07
29,Cindy Scott,East,2021-03-11
30,Uma Robinson,West,2023-08-09
31,Olivia Martinez,East,2020-10-12
32,Henry Torres,Central,2023-01-08
33,Irene Torres,Central,2022-05-27
34,Cindy Allen,West,2022-01-11
35,Henry Martinez,Central,2022-10-07
36,Carol Adams,North,2020-08-12
37,Eva King,South,2023-10-25
38,Nathan Young,North,2022-02-27
39,Maria Young,West,2022-12-19
40,Irene Hall,North,2023-10-25
41,Xavier Brown,Central,2021-06-30
42,Yolanda King,East,2020-08-16
43,James Clark,South,2022-07-18
44,Alice Torres,East,2022-10-22
45,Yolanda Garcia,Central,2020-08-05
46,Brian King,East,2023-08-01
47,Quinn Young,South,2020-11-09
48,Leo Adams,South,2023-01-09
49,Yolanda Walker,North,2023-05-11
50,Karen Robinson,North,2020-08-17
51,Derek White,East,2021-05-05
52,Bob Wilson,Central,2020-06-10
53,Carol Torres,West,2020-05-21
54,Yolanda Hall,South,2020-09-19
55,Victor Robinson,Central,2020-12-04
56,Irene Walker,Central,2022-05-16
57,Grace Hall,South,2023-12-31
58,James Harris,East,2022-06-16
59,Cindy Walker,West,2020-09-04
60,Henry Wilson,North,2021-11-23
61,Alice Allen,Central,2021-04-16
62,Sam Wilson,North,2020-05-25
63,Wendy King,North,2021-04-13
64,Carol Smith,East,2020-05-25
65,Quinn Wilson,East,2023-10-02
66,Peter Lee,Central,2020-09-27
67,Xavier Allen,Central,2022-08-26
68,Henry Nelson,West,2022-04-13
69,Grace Brown,North,2023-09-11
70,Nathan White,West,2022-04-21
71,Olivia Torres,North,2023-10-11
72,Uma King,North,2020-05-04
73,Maria Torres,East,2020-08-11
74,Henry Lee,South,2023-01-03
75,Olivia Martinez,West,2021-01-10
76,Irene Lewis,South,2020-06-03
77,Olivia Nelson,Central,2020-07-19
78,Bob King,Central,2020-01-31
79,Carol Adams,South,2020-12-06
80,Nathan Robinson,West,2021-03-13
81,Brian Harris,North,2020-12-03
82,Maria Johnson,West,2021-06-27
83,Derek Nelson,West,2021-08-07
84,Nathan Scott,Central,2023-09-17
85,Wendy Robinson,South,2021-01-23
86,James Lee,North,2023-04-01
87,Xavier Hall,North,2021-10-04
88,Bob Smith,Central,2022-09-03
89,Quinn Walker,South,2020-04-26
90,Quinn Williams,South,2020-05-20
91,Tina Williams,South,2022-04-06
92,David Allen,South,2023-03-31
93,Tina Smith,Central,2020-06-16
94,Nathan Wright,Central,2023-03-03
95,Quinn Jackson,East,2021-02-22
96,Victor Scott,East,2021-05-03
97,Irene Harris,South,2023-10-07
98,Uma Thomas,West,2021-10-09
99,Derek Adams,North,2020-01-20
100,Olivia Young,Central,2020-07-23
101,Carol Hall,South,2022-11-02
102,Irene Martinez,East,2020-05-20
103,Cindy Wilson,East,2021-08-06
104,Frank Lewis,Central,2023-12-11
105,James Young,Central,2020-01-17
106,Victor Hall,East,2023-09-20
107,David Martinez,East,2020-08-24
108,Cindy Brown,Central,2020-11-14
109,Irene Thomas,Central,2021-03-07
110,Wendy Jackson,South,2023-11-08
111,Uma Anderson,Central,2022-09-27
112,Irene Smith,North,2023-07-23
113,Nathan Anderson,North,2020-01-08
114,Karen Adams,South,2023-07-28
115,Irene Garcia,West,2023-02-03
116,Wendy Clark,Central,2020-01-20
117,David Williams,South,2023-01-22
118,Bob White,Central,2023-02-05
119,Eva Clark,South,2020-03-26
120,James White,North,2022-01-02
121,Grace Wright,South,2023-09-27
122,David White,Central,2022-04-12
123,Tina Torres,South,2021-04-29
124,Brian Garcia,South,2022-04-24
125,Alice Garcia,East,2022-04-23
126,Zach Wright,South,2021-06-30
127,Frank Nelson,North,2022-02-22
128,Brian Smith,West,2021-03-31
129,Grace Lewis,East,2021-09-17
