customer_id,total_orders,total_amount,last_order_date
1,33,29474.67,2023-06-21
2,5,41209.81,2023-11-02
4,19,22850.72,2024-06-16
5,39,26253.47,2024-03-20
6,44,49774.07,2023-12-17
7,32,18026.62,2023-07-12
8,11,47409.41,2024-02-18
10,2,11498.07,2023-05-15
11,14,36730.42,2024-08-26
14,33,8532.34,2024-01-11
16,46,32561.96,2023-02-08
17,25,43839.55,2023-09-19
19,50,26783.2,2023-02-19
20,39,49734.54,2024-11-08
21,7,32713.02,2023-01-21
22,4,34518.51,2024-03-02
23,29,19074.66,2024-07-14
24,17,23772.38,2023-06-06
25,14,34790.08,2024-10-07
26,1,15125.71,2024-11-08
27,7,33157.9,2023-10-04
28,40,30321.15,2023-05-21
29,27,41549.57,2023-04-18
30,33,35966.43,2023-05-01
32,19,5789.23,2023-04-19
33,32,10012.47,2023-07-24
34,50,13223.4,2024-06-19
35,13,17960.3,2024-02-24
36,19,8102.64,2024-07-15
38,32,45526.8,2024-12-05
39,31,16597.12,2023-01-03
40,1,33614.49,2023-04-24
42,37,33484.19,2023-06-02
43,6,38998.36,2023-03-18
44,47,36206.45,2023-09-20
45,42,11634.9,2023-10-31
47,17,23267.44,2023-04-13
49,12,43719.61,2023-10-25
50,24,40099.65,2023-11-17
51,28,36953.16,2023-04-08
52,49,44525.57,2023-01-10
53,9,33201.42,2023-06-24
55,22,17940.62,2024-03-24
56,40,13488.64,2023-04-06
58,24,40766.72,2023-07-07
59,8,20098.8,2024-04-12
61,18,41801.85,2024-12-07
63,31,40014.96,2024-10-26
64,11,5741.52,2024-12-13
65,47,3026.46,2023-06-13
67,7,20859.78,2024-08-27
69,31,40133.01,2024-11-25
72,29,9144.9,2024-01-24
73,50,17994.09,2023-01-30
74,44,44009.52,2023-05-14
76,31,46027.86,2023-04-26
77,27,22090.33,2023-03-06
78,17,32783.18,2023-01-13
82,46,43429.78,2024-06-21
83,50,37206.83,2024-08-01
84,15,48896.99,2024-11-16
87,22,26003.07,2024-12-05
88,45,30950.13,2024-03-19
90,43,36359.93,2024-05-08
91,23,33219.16,2024-10-18
92,25,7517.86,2024-07-25
93,40,2822.85,2024-10-20
94,11,25327.82,2024-04-25
95,32,43483.84,2023-03-18
96,49,24633.23,2023-09-04
97,22,48510.24,2023-02-21
98,33,11213.06,2024-10-20
99,25,20223.52,2023-08-29
100,6,23008.82,2024-08-09
101,29,4492.19,2024-05-25
102,29,15871.47,2024-05-24
103,48,32703.31,2023-04-16
104,26,20675.69,2024-07-24
105,36,108.47,2023-04-04
107,39,48162.25,2024-10-14
108,20,44516.53,2024-07-29
109,14,32764.34,2024-04-12
110,22,18230.79,2023-02-25
111,15,42231.44,2023-12-06
112,36,38394.08,2024-09-06
113,31,35861.24,2024-01-08
114,46,22681.37,2023-04-10
115,49,32979.62,2023-01-03
116,22,17821.44,2024-10-10
117,19,27429.76,2024-01-18
118,45,5405.48,2023-06-18
120,32,7108.41,2024-02-24
122,7,12789.04,2023-07-20
124,13,6125.22,2024-02-07
125,14,22906.6,2023-07-15
126,46,16962.88,2024-02-29
127,3,46338.66,2024-11-19
128,38,6248.64,2024-04-06
129,30,32956.99,2024-05-31
131,9,48196.35,2023-01-05
132,34,36837.08,2024-07-20
133,28,41956.92,2024-05-09
134,33,39075.97,2023-07-01
135,45,28969.86,2023-05-12
137,7,19431.54,2024-09-06
138,39,44146.52,2024-05-31
139,25,20991.37,2024-09-15
140,45,38142.5,2023-10-08
142,26,48183.32,2023-10-29
143,29,40259.36,2023-05-22
144,27,30165.97,2024-06-08
145,20,42169.41,2024-07-14
146,21,35622.53,2024-07-20
147,41,10945.39,2023-08-03
148,40,35747.79,2024-12-04
149,23,46067.47,2023-05-16
150,46,32539.31,2023-07-02
151,33,27170.32,2024-10-14
152,21,35546.6,2023-12-27
153,36,24070.46,2024-08-07
155,43,35535.17,2024-11-21
156,48,44703.91,2024-06-30
158,19,43886.11,2024-03-08
159,1,26184.23,2023-01-26
161,25,7351.8,2024-11-17
163,4,10075.13,2023-06-14
164,19,34201.18,2023-05-30
165,4,34560.68,2023-10-30
166,14,37704.34,2023-02-03
167,23,40719.91,2023-04-15
169,40,43414.97,2024-07-29
170,15,37146.4,2024-07-28
172,25,11956.01,2024-12-13
173,19,34677.51,2023-02-18
174,25,19438.98,2024-12-02
175,21,48295.08,2023-02-25
176,1,37209.13,2023-07-27
178,40,43455.61,2024-03-29
179,15,45583.17,2024-12-22
181,46,32416.86,2024-08-25
182,35,36948.66,2023-07-21
183,50,36273.23,2023-07-18
185,19,22495.86,2024-11-30
186,5,9430.13,2023-06-27
187,48,25740.96,2024-01-22
188,3,21482.54,2024-07-23
189,17,6590.32,2024-08-21
190,17,381.69,2024-04-22
191,46,46880.97,2023-02-10
192,10,46438.55,2024-09-03
193,4,38705.68,2024-10-02
194,40,42172.69,2023-11-05
195,32,39516.42,2024-07-17
196,23,3736.75,2024-12-25
197,21,26317.21,2023-07-08
198,34,3502.01,2024-06-01
199,11,20854.97,2024-07-03
200,26,4688.08,2023-08-15
201,14,33200.39,2023-12-06
202,24,14749.36,2024-09-25
203,34,23795.37,2024-07-28
204,49,49058.55,2023-01-10
205,8,33480.03,2024-04-01
207,16,45234.37,2024-09-20
208,40,12266.98,2023-02-10
210,44,44294.44,2024-01-26
211,8,19355.21,2024-07-07
212,47,14213.17,2024-06-13
213,50,18810.41,2024-06-04
214,29,24391.55,2023-10-31
215,42,9706.37,2024-06-10
216,6,47415.77,2023-06-21
217,50,26944.94,2023-01-08
218,41,3367.04,2024-11-17
219,41,38701.76,2024-12-02
220,28,41799.69,2023-07-30
222,35,41454.56,2024-03-21
223,42,40856.04,2023-03-15
224,48,34333.57,2023-01-25
225,30,35871.73,2023-02-08
226,6,3755.08,2023-07-02
227,17,27948.4,2024-08-11
228,15,45558.23,2024-02-22
231,25,22611.17,2024-02-19
232,28,15888.57,2024-02-03
233,44,6003.46,2023-01-07
235,42,36042.26,2023-03-06
236,49,37322.96,2023-02-16
237,45,42427.74,2024-01-02
238,33,5396.16,2024-12-03
239,20,30367.64,2023-10-16
240,49,46341.87,2024-01-26
241,26,41123.91,2023-02-01
242,31,7900.54,2023-08-14
243,9,37363.02,2024-07-12
244,19,48010.7,2023-05-28
246,20,33896.72,2024-10-25
247,24,47873.84,2023-01-12
248,36,43750.87,2023-05-25
250,8,2184.48,2024-08-09
252,39,19764.68,2024-07-14
253,6,15304.09,2023-12-19
254,14,20691.46,2024-10-23
256,33,7208.51,2023-07-08
257,15,30882.56,2023-09-16
258,13,5819.66,2024-11-18
259,37,42627.33,2024-07-16
260,30,32269.26,2023-03-16
261,19,33617.09,2023-09-14
263,7,9951.14,2024-08-17
264,32,47581.84,2024-01-01
265,9,33597.65,2023-08-29
267,7,14328.34,2023-03-13
268,13,15957.52,2024-04-06
271,22,30855.49,2023-11-10
272,45,29250.08,2024-08-02
273,37,18288.22,2023-11-20
274,28,8515.11,2023-11-17
275,16,39304.44,2024-12-30
277,48,32077.84,2023-10-11
280,24,6801.86,2023-12-06
281,31,23196.13,2024-01-03
282,50,15343.04,2024-07-18
283,7,8870.93,2024-09-13
284,6,42105.47,2023-05-24
286,35,9901.95,2024-10-03
287,5,36398.53,2023-01-20
288,33,31618.16,2024-08-18
289,38,20316.21,2024-08-27
291,14,45324.55,2024-07-18
292,17,27219.12,2024-07-06
293,31,32730.02,2023-06-02
295,24,19685.67,2024-08-26
296,47,42872.49,2023-05-18
297,30,25106.05,2023-04-03
298,26,18256.89,2023-01-11
300,43,12020.15,2024-09-20
301,44,8375.59,2024-06-10
302,9,22366.4,2023-07-03
303,37,47440.72,2024-11-06
304,10,36822.4,2024-05-10
305,23,2116.95,2024-05-14
306,15,3236.77,2024-01-14
307,15,2236.14,2023-07-31
308,34,45395.53,2024-01-05
309,25,23536.74,2024-04-10
310,3,2091.24,2024-10-26
311,21,5250.93,2024-06-17
313,41,41499.39,2023-09-27
314,38,27263.07,2023-06-28
315,25,32718.4,2024-01-10
316,38,32701.49,2023-03-21
320,34,12654.16,2023-08-17
321,34,20351.53,2023-12-20
322,32,39653.61,2024-09-10
323,1,25141.67,2023-05-23
324,29,8363.73,2023-03-20
326,33,32209.5,2023-08-05
327,10,9426.59,2024-01-06
329,39,35893.41,2023-05-02
331,43,11594.28,2023-12-05
332,47,5755.6,2024-11-22
333,31,24003.16,2024-08-27
334,11,32398.24,2024-02-25
337,2,12259.15,2023-05-11
338,37,29658.15,2023-05-18
339,41,25680.88,2024-08-09
340,10,2890.01,2023-09-22
341,12,25880.37,2024-02-20
342,39,48465.26,2024-10-14
343,2,43937.6,2024-11-08
345,19,47367.97,2023-08-10
346,29,30365.64,2024-04-27
347,31,8611.28,2024-02-25
348,39,7221.34,2024-08-19
349,50,9176.02,2024-11-06
350,33,13299.58,2024-12-03
351,22,46125.36,2024-09-02
352,38,3535.26,2024-01-23
353,25,6697.44,2023-01-17
354,13,26183.3,2024-05-31
355,44,21047.77,2023-06-03
357,39,4905.3,2024-05-02
358,40,30030.71,2024-06-28
359,33,37643.92,2023-04-06
360,31,33003.69,2024-09-09
361,35,41393.34,2024-11-25
362,42,21631.69,2024-03-06
363,24,43753.73,2024-12-15
364,34,21504.92,2024-05-08
365,50,19123.7,2024-08-26
366,48,45402.16,2024-12-14
367,37,4976.07,2023-05-18
368,17,23909.35,2023-08-27
371,6,14235.01,2024-07-10
372,27,12964.47,2023-01-06
374,46,37207.92,2023-01-08
376,37,26174.78,2024-06-16
379,1,18813.99,2023-07-30
380,45,40233.93,2024-02-23
383,24,5418.5,2024-03-12
384,42,29309.97,2023-09-25
385,35,21235.72,2024-01-10
386,40,13850.47,2024-11-27
387,26,37773.1,2024-02-28
388,36,39211.04,2024-05-09
389,12,18573.63,2024-07-22
390,31,12763.5,2023-11-11
391,37,17283.38,2024-12-23
392,26,36815.54,2024-11-06
394,8,37415.93,2024-04-02
395,45,47467.33,2023-04-13
396,14,25466.34,2023-12-13
398,36,30739.87,2024-12-01
399,46,2697.43,2024-02-03
400,41,364.0,2023-04-04
402,10,23636.27,2024-09-06
403,28,4498.22,2023-09-27
404,15,18604.67,2024-09-15
405,3,36252.29,2024-02-15
406,40,32843.14,2023-10-21
