station_id,timestamp,temperature,humidity,wind_speed
ST_02,2024-01-01 01:00,,39.9,16.6
ST_03,2024-01-01 02:00,,80.7,25.2
ST_04,2024-01-01 03:00,,44.1,23.4
ST_05,2024-01-01 04:00,,75.7,17.6
ST_06,2024-01-01 05:00,,55.3,18.7
ST_07,2024-01-01 06:00,,34.0,19.2
ST_08,2024-01-01 07:00,,44.4,17.8
ST_09,2024-01-01 08:00,,54.5,6.9
ST_10,2024-01-01 09:00,,42.1,14.4
ST_11,2024-01-01 10:00,,89.5,4.2
ST_12,2024-01-01 11:00,,71.0,21.6
ST_13,2024-01-01 12:00,,64.0,9.2
ST_14,2024-01-01 13:00,,88.5,1.5
ST_15,2024-01-01 14:00,,45.7,29.7
ST_16,2024-01-01 15:00,,47.5,23.8
ST_17,2024-01-01 16:00,,77.9,16.3
ST_18,2024-01-01 17:00,,36.5,7.9
ST_19,2024-01-01 18:00,,52.7,21.0
ST_20,2024-01-01 19:00,,39.2,1.3
ST_01,2024-01-01 20:00,,65.8,7.4
ST_02,2024-01-01 21:00,,89.3,16.9
ST_03,2024-01-01 22:00,,66.6,11.9
ST_04,2024-01-01 23:00,,88.9,20.4
ST_05,2024-01-02 00:00,,72.6,23.7
ST_06,2024-01-02 01:00,,72.1,19.7
ST_07,2024-01-02 02:00,,76.8,19.5
ST_08,2024-01-02 03:00,,76.5,21.8
ST_09,2024-01-02 04:00,,79.9,15.7
ST_10,2024-01-02 05:00,,80.9,29.5
ST_11,2024-01-02 06:00,,39.3,4.2
ST_12,2024-01-02 07:00,,40.3,23.8
ST_13,2024-01-02 08:00,,52.5,8.1
ST_14,2024-01-02 09:00,,50.6,19.0
ST_15,2024-01-02 10:00,,52.8,27.2
ST_16,2024-01-02 11:00,,66.3,18.2
ST_17,2024-01-02 12:00,,36.0,14.3
ST_18,2024-01-02 13:00,,70.0,24.1
ST_19,2024-01-02 14:00,,73.9,10.4
ST_20,2024-01-02 15:00,,80.4,1.4
ST_01,2024-01-02 16:00,,77.7,16.3
ST_02,2024-01-02 17:00,,49.4,16.4
ST_03,2024-01-02 18:00,,45.3,22.4
ST_04,2024-01-02 19:00,,72.8,27.0
ST_05,2024-01-02 20:00,,40.4,29.0
ST_06,2024-01-02 21:00,,57.9,15.0
ST_07,2024-01-02 22:00,,36.1,2.9
ST_08,2024-01-02 23:00,,56.6,24.2
ST_09,2024-01-03 00:00,,50.9,28.2
ST_10,2024-01-03 01:00,,67.0,6.0
ST_11,2024-01-03 02:00,,69.0,10.8
ST_12,2024-01-03 03:00,,50.3,19.7
ST_13,2024-01-03 04:00,,35.5,29.0
ST_14,2024-01-03 05:00,,60.0,23.9
ST_15,2024-01-03 06:00,,78.2,6.7
ST_16,2024-01-03 07:00,,60.9,22.4
ST_17,2024-01-03 08:00,,81.8,12.7
ST_18,2024-01-03 09:00,,54.5,25.8
ST_19,2024-01-03 10:00,,77.8,23.7
ST_20,2024-01-03 11:00,,70.2,13.4
ST_01,2024-01-03 12:00,,71.6,15.3
ST_02,2024-01-03 13:00,,34.5,23.6
ST_03,2024-01-03 14:00,,63.2,4.6
ST_04,2024-01-03 15:00,,53.5,20.8
ST_05,2024-01-03 16:00,,80.0,12.3
ST_06,2024-01-03 17:00,,75.4,7.1
ST_07,2024-01-03 18:00,,51.4,4.6
ST_08,2024-01-03 19:00,,76.2,8.7
ST_09,2024-01-03 20:00,,60.4,20.7
ST_10,2024-01-03 21:00,,37.8,9.0
ST_11,2024-01-03 22:00,,58.0,20.9
ST_12,2024-01-03 23:00,,65.6,15.1
ST_13,2024-01-04 00:00,,30.4,18.4
ST_14,2024-01-04 01:00,,84.0,23.5
ST_15,2024-01-04 02:00,,85.2,9.2
ST_16,2024-01-04 03:00,,79.4,23.9
ST_17,2024-01-04 04:00,,63.7,25.7
ST_18,2024-01-04 05:00,,53.4,17.6
ST_19,2024-01-04 06:00,,65.6,4.8
ST_20,2024-01-04 07:00,,36.8,6.2
ST_01,2024-01-04 08:00,,67.8,9.2
ST_02,2024-01-04 09:00,,71.2,17.3
ST_03,2024-01-04 10:00,,63.4,16.3
ST_04,2024-01-04 11:00,,87.6,6.6
ST_05,2024-01-04 12:00,,37.2,24.6
ST_06,2024-01-04 13:00,,44.4,20.1
ST_07,2024-01-04 14:00,,61.8,28.2
ST_08,2024-01-04 15:00,,57.4,6.7
ST_09,2024-01-04 16:00,,36.7,22.8
ST_10,2024-01-04 17:00,,41.3,0.6
ST_11,2024-01-04 18:00,,49.6,20.5
ST_12,2024-01-04 19:00,,70.8,8.3
ST_13,2024-01-04 20:00,,32.3,25.7
ST_14,2024-01-04 21:00,,84.6,7.1
ST_15,2024-01-04 22:00,,56.3,20.3
ST_16,2024-01-04 23:00,,47.8,4.1
ST_17,2024-01-05 00:00,,80.3,9.0
ST_18,2024-01-05 01:00,,87.9,3.2
ST_19,2024-01-05 02:00,,62.7,28.3
ST_20,2024-01-05 03:00,,38.0,26.9
ST_01,2024-01-05 04:00,,80.8,14.8
ST_02,2024-01-05 05:00,,58.5,8.3
ST_03,2024-01-05 06:00,,52.4,6.6
ST_04,2024-01-05 07:00,,56.0,1.4
ST_05,2024-01-05 08:00,,52.8,13.9
ST_06,2024-01-05 09:00,,50.1,18.5
ST_07,2024-01-05 10:00,,85.7,2.7
ST_08,2024-01-05 11:00,,62.6,20.0
ST_09,2024-01-05 12:00,,55.8,4.2
ST_10,2024-01-05 13:00,,31.8,20.4
ST_11,2024-01-05 14:00,,59.5,18.9
ST_12,2024-01-05 15:00,,45.0,28.8
ST_13,2024-01-05 16:00,,43.0,11.8
ST_14,2024-01-05 17:00,,30.3,12.4
ST_15,2024-01-05 18:00,,41.3,18.3
ST_16,2024-01-05 19:00,,74.9,14.3
ST_17,2024-01-05 20:00,,87.4,27.3
ST_18,2024-01-05 21:00,,76.7,3.1
ST_19,2024-01-05 22:00,,68.1,9.4
ST_20,2024-01-05 23:00,,63.6,16.7
ST_01,2024-01-06 00:00,,58.0,16.8
ST_02,2024-01-06 01:00,,34.8,16.2
ST_03,2024-01-06 02:00,,47.7,0.7
ST_04,2024-01-06 03:00,,37.1,28.3
ST_05,2024-01-06 04:00,,38.2,13.7
ST_06,2024-01-06 05:00,,54.3,17.9
