  id,name,region , department,amount  ,date
1,Hana Kim,AMER,Support,-,2024-07-07
2,Boris Petrov,AMER,Operations,7822.35,2024-10-07
3,Dmitri Volkov,APAC,Sales,(2116.47),2024-06-19
4,Aiko Tanaka,LATAM,Engineering,$5384.35,2024-10-26
5,Giovanni Rossi,LATAM,Operations,-,2024-03-05
6,Boris Petrov,LATAM,Operations,11553.53,2024-03-16
7,Sofia Andersson,LATAM,Support,10989.04,2024-02-18
8,Omar Benali,LATAM,Marketing,11310.65,2024-12-03
9,Fatima Al-Hassan,AMER,Sales,"7,902.95",2024-10-01
10,Kenji Yamamoto,LATAM,Marketing,19831.39,2024-02-18
11,Tomasz Kowalski,APAC,Sales,11751.7,2024-08-29
12,Ivan Novak,APAC,Marketing,2443​.16,2024-12-23
13,Marcus Weber,APAC,Support,8474.93,2024-07-26
14,Tomasz Kowalski,LATAM,Operations,$10147.22,2024-11-05
15,Boris Petrov,LATAM,Engineering,"16,702.57",2024-10-24
16,Nadia Okafor,EMEA,Engineering,$13240.11,2024-12-26
17,Marcus Weber,APAC,Engineering,$7196.08,2024-09-07
18,Fatima Al-Hassan,EMEA,Engineering,18424.53,2024-02-11
19,Nadia Okafor,EMEA,Operations,8916.43,2024-10-30
20,Omar Benali,APAC,Engineering,$7761.9,2024-02-19
21,Giovanni Rossi,EMEA,Sales,$5972.23,2024-11-04
22,Nadia Okafor,AMER,Sales,4024.64,2024-01-06
23,Fatima Al-Hassan,AMER,Support,$15640.87,2024-07-03
24,Boris Petrov,AMER,Support,1327.24,2024-05-08
25,Ivan Novak,APAC,Marketing,(17349.24),2024-11-10
26,Tomasz Kowalski,EMEA,Operations,6218.12,2024-09-08
27,Boris Petrov,LATAM,Marketing,n/a,2024-08-21
28,Giovanni Rossi,APAC,Engineering,12569.55,2024-07-14
29,Marcus Weber,LATAM,Support,2871.75,2024-04-20
30,Ravi Sharma,EMEA,Support,10058.28,2024-07-26
31,Priya Patel,LATAM,Sales,4055.06,2024-05-17
32,Omar Benali,AMER,Support,10300.05,2024-01-24
33,Ivan Novak,LATAM,Support,,2024-06-22
34,Fatima Al-Hassan,APAC,Engineering,16900.41,2024-10-20
35,Fatima Al-Hassan,AMER,Support,(17115.46),2024-07-08
36,Uma Krishnan,LATAM,Sales,$19681.71,2024-09-09
37,Ravi Sharma,AMER,Marketing,(18967.41),2024-06-15
38,Omar Benali,AMER,Engineering,4​200.2,2024-07-10
