company_name,city,contact_email,annual_revenue
Acme Corp,Houston,contact@acmecorp.com,4752390.96
Global Tech,LA,contact@globaltech.com,1933954.76
Premier Solutions,Phoenix,contact@premiersolutions.com,4518452.2
Delta Industries,LA,contact@deltaindustries.com,3571836.31
Omega Systems,Houston,contact@omegasystems.com,3067601.47
Zenith Partners,Houston,contact@zenithpartners.com,3560015.2
Atlas Group,New York,contact@atlasgroup.com,3614713.39
Pinnacle Inc,Chicago,contact@pinnacleinc.com,1164136.38
Summit LLC,Phoenix,contact@summitllc.com,2105237.87
Vertex Ltd,Phoenix,contact@vertexltd.com,1094792.83
Company_11,New York,info@company_11.com,570493.18
Company_12,Chicago,info@company_12.com,137790.14
Company_13,Phoenix,info@company_13.com,116424.07
Company_14,Phoenix,info@company_14.com,746078.57
Company_15,New York,info@company_15.com,369348.09
Company_16,Chicago,info@company_16.com,638851.08
Company_17,New York,info@company_17.com,992660.86
Company_18,New York,info@company_18.com,206594.05
Company_19,Phoenix,info@company_19.com,261183.74
Company_20,Houston,info@company_20.com,303424.51
Company_21,Houston,info@company_21.com,482847.62
Company_22,LA,info@company_22.com,702480.24
Company_23,Chicago,info@company_23.com,749273.97
Company_24,New York,info@company_24.com,277103.15
Company_25,Phoenix,info@company_25.com,751198.24
Company_26,Phoenix,info@company_26.com,718871.32
Company_27,Phoenix,info@company_27.com,546943.25
Company_28,Chicago,info@company_28.com,582012.96
Company_29,Phoenix,info@company_29.com,269374.42
Company_30,Houston,info@company_30.com,857394.0
