company,satisfaction_score,review_count
Acme Corporation,3.7,329
GLOBAL TECH,4.4,461
PREMIER SOLUTIONS,4.4,65
DELTA INDUSTRIES,3.1,342
OMEGA SYSTEMS,3.2,184
ZENITH PARTNERS,3.6,12
ATLAS GROUP,4.9,478
PINNACLE INC,4.5,261
SUMMIT LLC,3.8,452
VERTEX LTD,3.7,193
Company_11,4.6,43
Company_12,4.6,175
Company_13,4.6,197
Company_14,4.9,160
Company_15,4.0,12
Company_16,4.5,145
Company_17,4.8,15
Company_18,4.8,97
Company_19,4.8,153
Company_20,3.3,125
Company_21,3.4,61
Company_22,3.1,141
Company_23,3.8,98
Company_24,4.3,76
Company_25,4.3,117
Company_26,4.0,195
Company_27,3.7,38
Company_28,4.6,30
Company_29,4.9,144
Company_30,4.4,25
