product_name,category,revenue,units_sold,notes,snapshot_id
 Ultra  HD Smart Television 55-inch ,Electronics,68322.47,1376,duplicate export,2023-1
Ultra HD Smart Television 55​-inch,Electronics ,"116,332.85",1376,duplicate export,2023-2
Wireless Bluetooth Noise Cancelling Headphones,Audio,152938.77,1667,duplicate export,2023-5
wireless bluetooth noise-cancelling headphones,Audio ,"260,409.26",1667,duplicate export,2023-6
Professional Grade DSLR Camera Body,Electronics,"$89,238.76",495,,2023-9
Portable External SSD 1TB,Computing,"  77,894.46  ",6827,,2023-11
Ergonomic Mechanical Gaming Keyboard,Computing,256372.79,871,,2023-13
High-Performance Gaming Laptop 16-inch,Computing,"348,270.85",4874,,2023-15
Smart Home Security Camera System,Home,"$45,061.68",4256,,2023-17
Premium Espresso Coffee Machine,Home,"  19,335.78  ",407,,2023-19
Wireless Charging Pad Multi-Device,Accessories,157869.42,3652,,2023-21
Noise-Cancelling True Wireless Earbuds,Audio,"477,608.03",672,,2023-23
Product_11,Accessories,166833.08,421,duplicate export,2023-25
product 11,Accessories ,"284,067.14",422,duplicate export,2023-26
Product_12,Computing,"  126,674.43  ",3577,,2023-29
Product_13,Audio,78910.12,6873,,2023-31
Product_14,Computing,47140.32,557,duplicate export,2023-33
product 14,Computing ,"80,265.95",557,duplicate export,2023-34
Product_15,Computing,"$84,251.35",5266,,2023-37
Product_16,Electronics,"  141,309.57  ",4875,,2023-39
Product_17,Accessories,35679.94,4827,,2023-41
Product_18,Accessories,112017.21,1674,duplicate export,2023-43
product 18,Accessories ,"190,732.00",1675,duplicate export,2023-44
Product_19,Home,"$454,207.52",1911,,2023-47
Product_20,Accessories,"  187,633.87  ",4660,,2023-49
Product_21,Electronics,90136.20,1236,duplicate export,2023-51
product 21,Electronics ,"153,475.15",1236,duplicate export,2023-52
Product_22,Electronics,"496,379.76",1281,,2023-55
Product_23,Electronics,"$283,573.10",1064,,2023-57
Product_24,Electronics,165340.46,1313,duplicate export,2023-59
product 24,Electronics ,"281,525.64",1314,duplicate export,2023-60
Product_25,Audio,425617.60,6785,,2023-63
Product_26,Computing,"208,516.78",1580,,2023-65
Product_27,Computing,"$153,536.01",4864,,2023-67
Product_28,Home,"  234,621.47  ",5333,,2023-69
Product_29,Home,260783.09,3150,,2023-71
Product_30,Electronics,124306.54,2293,duplicate export,2023-73
product 30,Electronics ,"211,657.09",2294,duplicate export,2023-74
Product_31,Audio,"$414,264.06",614,,2023-77
Product_32,Audio,"  287,721.87  ",588,,2023-79
Product_33,Audio,102331.40,1787,,2023-81
Product_34,Audio,"176,569.84",5673,,2023-83
Product_35,Home,NA,3602,,2023-85
Product_36,Home,,2673,,2023-87
Widget Pro IV,Computing,37000.00,2448,duplicate export,2023-89
widget pro iv,Computing ,"63,000.00",2448,duplicate export,2023-90
Gadget & Gear,Accessories,18500.00,1531,duplicate export,2023-93
Gadget and Gear,Accessories ,"31,500.00",1531,duplicate export,2023-94
Alpha/Beta Device,Electronics,27750.00,1067,duplicate export,2023-97
Alpha Beta Device,Electronics ,"47,250.00",1068,duplicate export,2023-98
Legacy Camera (Mk II),Electronics,44400.00,786,duplicate export,2023-101
Legacy Camera Mk II,Electronics ,"75,600.00",786,duplicate export,2023-102
Unmatched Only 2023,Misc,33333.33,6488,,2023-105
​Product 12​,Computing,None,bad,placeholder duplicate should aggregate as zero,2023-106
