id,first_name,last_name,email,phone,city,company,tag
C0129,Craig,Wright,craig128@corp.io,555-9884,Boston,Company56,customer
C0063,Maria,Harris,maria62@biz.net,555-2313,Chicago,Company43,lead
C0842,Petra,Turner,petra841@corp.io,555-1375,Chicago,Company68,vip
C0288,Lily,Carter,lily287@gmail.com,555-3174,Denver,Company132,vip
C0601,Alice,Smith,alice600@acme.com,555-9214,San Francisco,Company69,vip
C0824,Xena,Hall,xena823@gmail.com,555-4639,Boston,Company1,prospect
C0325,Yuri,Allen,yuri324@yahoo.com,555-1877,New York,Company144,lead
C0383,Glen,Green,glen382@acme.com,555-6300,New York,Company191,lead
C0252,Bob,Jones,bob251@gmail.com,555-6062,Austin,Company98,lead
C0685,Igor,Baker,igor684@gmail.com,555-1195,Austin,Company162,prospect
C0698,Walt,Collins,walt697@acme.com,555-5330,New York,Company190,vip
C0511,Karen,Jackson,karen510@yahoo.com,555-8152,Miami,Company138,prospect
C0080,Dana,Lopez,dana79@yahoo.com,555-8940,Austin,Company184,vip
C0583,Glen,Green,glen582@gmail.com,555-8185,Miami,Company37,customer
C0792,Petra,Turner,petra791@biz.net,555-6515,Chicago,Company63,vip
C0846,Ula,Evans,ula845@biz.net,555-2434,Boston,Company60,customer
C0312,Leo,White,leo311@yahoo.com,555-5487,Austin,Company28,customer
C0123,Wendy,Walker,wendy122@corp.io,555-8502,San Francisco,Company22,vip
C0226,Zara,Young,zara225@gmail.com,555-3993,Austin,Company34,prospect
C0566,Pete,Garcia,pete565@gmail.com,555-5643,New York,Company131,lead
C0241,Owen,Roberts,owen240@corp.io,555-3834,Austin,Company160,customer
C0128,Beth,King,beth127@acme.com,555-9256,New York,Company114,customer
C0400,Yale,Sanchez,yale399@acme.com,555-8690,Chicago,Company185,vip
C0106,Frank,Wilson,frank105@yahoo.com,555-2116,Seattle,Company117,lead
C0450,Yale,Sanchez,yale449@yahoo.com,555-8556,San Francisco,Company57,prospect
C0731,Evan,Hill,evan730@gmail.com,555-7916,San Francisco,Company170,customer
C0095,Todd,Parker,todd94@yahoo.com,555-6628,Seattle,Company195,vip
C0509,Iris,Anderson,iris508@yahoo.com,555-1690,Miami,Company195,prospect
C0169,Sam,Clark,sam168@corp.io,555-4473,San Francisco,Company177,lead
C0386,Jane,Gonzalez,jane385@acme.com,555-9770,San Francisco,Company34,vip
C0668,Rachel,Robinson,rachel667@acme.com,555-1327,Chicago,Company138,lead
