email,name,phone,city,company,tag,_sources
alice0@corp.io,Alice Smith,555-7238,Austin,Company154,prospect,"crm_export,event_attendees"
alice100@acme.com,Alice Smith,555-6026,,Company55,Summit 2024,event_attendees
alice150@yahoo.com,Alice Smith,555-1255,Miami,Company52,lead,crm_export
alice200@corp.io,Alice Smith,555-6256,,Company63,Conference 2023,event_attendees
alice250@acme.com,Alice Smith,555-4419,,Company145,Webinar Q1,event_attendees
alice300@gmail.com,Alice Smith,555-4747,Boston,Company131,lead,crm_export
alice350@yahoo.com,Alice Smith,555-6831,,Company151,Summit 2024,event_attendees
alice450@acme.com,Alice Smith,555-5882,,Company168,Summit 2024,event_attendees
alice500@biz.net,Alice Smith,555-2071,Seattle,Company160,customer,crm_export
alice50@yahoo.com,Alice Smith,555-1778,Denver,Company10,vip,crm_export
alice550@acme.com,Alice Smith,555-2769,San Francisco,Company87,vip,crm_export
alice600@acme.com,Alice Smith,555-9214,San Francisco,Company69,vip,crm_export
alice700@gmail.com,Alice Smith,555-7488,Seattle,Company46,prospect,crm_export
alice750@corp.io,Alice Smith,555-3753,,Company70,Summit 2024,event_attendees
alice800@biz.net,Alice Smith,555-2416,Boston,Company99,lead,crm_export
andy126@acme.com,Andy Hernandez,555-1411,Austin,Company77,lead,"crm_export,event_attendees"
andy226@corp.io,Andy Hernandez,555-2268,,Company21,Webinar Q1,event_attendees
andy26@corp.io,Andy Hernandez,555-4771,Seattle,Company168,prospect,crm_export
andy276@acme.com,Andy Hernandez,555-1597,,Company172,Summit 2024,event_attendees
andy326@gmail.com,Andy Hernandez,555-6177,Miami,Company134,prospect,crm_export
andy376@corp.io,Andy Hernandez,555-5190,San Francisco,Company150,prospect,crm_export
andy426@biz.net,Andy Hernandez,555-6565,Seattle,Company152,prospect,crm_export
andy476@corp.io,Andy Hernandez,555-1687,Denver,Company77,prospect,"crm_export,event_attendees"
andy526@biz.net,Andy Hernandez,555-8202,Miami,Company85,vip,crm_export
andy576@gmail.com,Andy Hernandez,555-1956,Denver,Company185,prospect,crm_export
andy626@gmail.com,Andy Hernandez,555-6193,Boston,Company133,customer,crm_export
andy676@acme.com,Andy Hernandez,555-6853,,Company128,Summit 2024,event_attendees
andy726@yahoo.com,Andy Hernandez,555-4968,New York,Company174,customer,crm_export
andy76@biz.net,Andy Hernandez,555-7485,Miami,Company19,prospect,crm_export
andy776@yahoo.com,Andy Hernandez,555-1303,San Francisco,Company33,lead,crm_export
andy826@yahoo.com,Andy Hernandez,555-8368,New York,Company135,customer,crm_export
beth127@acme.com,Beth King,555-9256,New York,Company114,customer,crm_export
beth177@yahoo.com,Beth King,555-8921,Miami,Company119,prospect,crm_export
beth227@yahoo.com,Beth King,555-9479,New York,Company174,lead,crm_export
beth277@biz.net,Beth King,555-8854,Denver,Company9,prospect,crm_export
beth27@acme.com,Beth King,555-2732,Boston,Company56,prospect,crm_export
beth327@biz.net,Beth King,555-6035,,Company176,Summit 2024,event_attendees
beth377@acme.com,Beth King,555-1354,Austin,Company102,prospect,crm_export
beth427@yahoo.com,Beth King,555-5159,,Company13,Conference 2023,event_attendees
beth577@biz.net,Beth King,555-1688,Boston,Company45,vip,crm_export
beth627@acme.com,Beth King,555-5144,Miami,Company28,customer,crm_export
beth677@yahoo.com,Beth King,555-2191,Boston,Company115,vip,crm_export
beth777@yahoo.com,Beth King,555-5359,,Company94,Conference 2023,event_attendees
beth77@biz.net,Beth King,555-4822,,Company112,Conference 2023,event_attendees
beth827@yahoo.com,Beth King,555-2386,San Francisco,Company66,customer,crm_export
bob101@corp.io,Bob Jones,555-9552,New York,Company155,customer,crm_export
bob151@corp.io,Bob Jones,555-1051,Austin,Company187,vip,crm_export
bob1@yahoo.com,Bob Jones,555-5070,,Company195,Webinar Q1,event_attendees
bob201@yahoo.com,Bob Jones,555-5115,Denver,Company43,vip,crm_export
bob251@gmail.com,Bob Jones,555-6062,Austin,Company98,lead,crm_export
bob301@biz.net,Bob Jones,555-4554,Denver,Company181,lead,crm_export
bob351@biz.net,Bob Jones,555-5186,New York,Company16,customer,crm_export
bob401@gmail.com,Bob Jones,555-6115,San Francisco,Company91,customer,crm_export
bob451@acme.com,Bob Jones,555-4818,Miami,Company120,customer,crm_export
bob501@yahoo.com,Bob Jones,555-1324,Chicago,Company163,lead,crm_export
bob51@acme.com,Bob Jones,555-9377,Austin,Company143,customer,crm_export
bob551@yahoo.com,Bob Jones,555-5603,Chicago,Company105,lead,crm_export
bob601@corp.io,Bob Jones,555-9377,San Francisco,Company30,vip,crm_export
bob651@yahoo.com,Bob Jones,555-1237,Chicago,Company156,customer,crm_export
bob751@acme.com,Bob Jones,555-5398,Austin,Company89,lead,crm_export
bob801@yahoo.com,Bob Jones,555-3798,San Francisco,Company46,customer,crm_export
carol102@gmail.com,Carol Brown,555-7282,,Company189,Conference 2023,event_attendees
carol202@acme.com,Carol Brown,555-6150,Austin,Company97,customer,"crm_export,event_attendees"
carol302@yahoo.com,Carol Brown,555-4238,Miami,Company155,customer,crm_export
carol402@gmail.com,Carol Brown,555-1625,Seattle,Company38,customer,crm_export
carol452@gmail.com,Carol Brown,555-5389,Austin,Company29,lead,crm_export
carol502@biz.net,Carol Brown,555-3442,Miami,Company52,lead,crm_export
carol52@yahoo.com,Carol Brown,555-8193,New York,Company179,lead,crm_export
carol552@biz.net,Carol Brown,555-9133,,Company141,Webinar Q1,event_attendees
carol602@yahoo.com,Carol Brown,555-1294,Seattle,Company101,prospect,crm_export
carol652@corp.io,Carol Brown,555-5969,,Company14,Summit 2024,event_attendees
carol702@corp.io,Carol Brown,555-7049,Austin,Company102,prospect,crm_export
carol752@yahoo.com,Carol Brown,555-9676,Austin,Company52,customer,crm_export
carol802@acme.com,Carol Brown,555-2759,Seattle,Company158,lead,crm_export
craig128@corp.io,Craig Wright,555-9884,Boston,Company56,customer,crm_export
craig178@corp.io,Craig Wright,555-9498,,Company153,Conference 2023,event_attendees
craig228@biz.net,Craig Wright,555-8434,,Company191,Webinar Q1,event_attendees
craig278@biz.net,Craig Wright,555-2430,Miami,Company136,prospect,crm_export
craig328@acme.com,Craig Wright,555-7446,San Francisco,Company25,vip,crm_export
craig378@gmail.com,Craig Wright,555-8521,Austin,Company136,lead,crm_export
craig428@acme.com,Craig Wright,555-7586,,Company3,Summit 2024,event_attendees
craig628@gmail.com,Craig Wright,555-4535,San Francisco,Company45,customer,crm_export
craig678@gmail.com,Craig Wright,555-2686,Seattle,Company104,vip,crm_export
craig728@acme.com,Craig Wright,555-1787,Chicago,Company78,customer,crm_export
craig778@acme.com,Craig Wright,555-2032,Boston,Company81,customer,crm_export
craig78@corp.io,Craig Wright,555-2490,Boston,Company129,prospect,crm_export
dana129@yahoo.com,Dana Lopez,555-1704,Boston,Company179,prospect,crm_export
dana229@biz.net,Dana Lopez,555-8230,Chicago,Company144,lead,crm_export
dana279@yahoo.com,Dana Lopez,555-3680,,Company85,Summit 2024,event_attendees
dana29@corp.io,Dana Lopez,555-7899,Seattle,Company18,customer,crm_export
dana329@corp.io,Dana Lopez,555-3824,,Company142,Webinar Q1,event_attendees
dana379@yahoo.com,Dana Lopez,555-2807,Austin,Company183,lead,crm_export
dana429@corp.io,Dana Lopez,555-4779,,Company142,Conference 2023,event_attendees
dana479@corp.io,Dana Lopez,555-2693,Austin,Company168,vip,"crm_export,event_attendees"
dana529@yahoo.com,Dana Lopez,555-7592,Seattle,Company11,vip,crm_export
