subscriber_id,full_name,email,city,subscribed_date
C0740,Nina Perez,nina739@acme.com,Austin,2023-10-01
C0033,Glen Green,glen32@biz.net,Austin,2022-07-01
C0070,Tina Rodriguez,tina69@biz.net,Chicago,2022-12-01
C0279,Craig Wright,craig278@biz.net,Miami,2021-11-01
C0410,James Thomas,james409@yahoo.com,Chicago,2022-12-01
C0095,Todd Parker,todd94@yahoo.com,Seattle,2024-06-01
C0728,Beth King,beth727@gmail.com,Miami,2023-11-01
C0806,Frank Wilson,frank805@corp.io,Boston,2023-07-01
C0535,Igor Baker,igor534@corp.io,Chicago,2021-11-01
C0048,Walt Collins,walt47@gmail.com,Miami,2023-09-01
C0246,Ula Evans,ula245@yahoo.com,New York,2023-08-01
C0299,Xin Stewart,xin298@yahoo.com,Seattle,2023-05-01
C0207,Grace Moore,grace206@acme.com,Austin,2022-03-01
C0788,Lily Carter,lily787@corp.io,New York,2021-11-01
C0367,Quinn Martinez,quinn366@biz.net,San Francisco,2021-07-01
C0365,Olivia Thompson,olivia364@biz.net,Denver,2024-03-01
C0759,Iris Anderson,iris758@corp.io,Denver,2024-07-01
C0460,James Thomas,james459@yahoo.com,Seattle,2024-10-01
C0091,Owen Roberts,owen90@gmail.com,Boston,2024-02-01
C0125,Yuri Allen,yuri124@gmail.com,Seattle,2024-06-01
C0050,Yale Sanchez,yale49@biz.net,Denver,2022-06-01
C0816,Pete Garcia,pete815@corp.io,Denver,2022-06-01
C0587,Kurt Nelson,kurt586@acme.com,Seattle,2023-07-01
C0770,Tina Rodriguez,tina769@gmail.com,Miami,2021-07-01
C0156,Frank Wilson,frank155@yahoo.com,Boston,2024-10-01
C0071,Uma Lewis,uma70@acme.com,Denver,2022-12-01
C0275,Yuri Allen,yuri274@biz.net,Miami,2021-06-01
C0300,Yale Sanchez,yale299@gmail.com,Chicago,2021-03-01
C0727,Andy Hernandez,andy726@yahoo.com,New York,2023-02-01
C0262,Leo White,leo261@acme.com,Denver,2023-02-01
C0645,Todd Parker,todd644@gmail.com,Seattle,2023-02-01
C0815,Olivia Thompson,olivia814@gmail.com,Seattle,2023-09-01
C0366,Pete Garcia,pete365@yahoo.com,Chicago,2023-12-01
C0383,Glen Green,glen382@acme.com,New York,2022-05-01
C0012,Leo White,leo11@biz.net,New York,2023-11-01
C0505,Eve Miller,eve504@yahoo.com,Seattle,2022-08-01
C0118,Rachel Robinson,rachel117@corp.io,Chicago,2024-10-01
C0777,Andy Hernandez,andy776@yahoo.com,San Francisco,2022-01-01
C0784,Hana Adams,hana783@yahoo.com,Boston,2024-06-01
C0127,Andy Hernandez,andy126@acme.com,Austin,2023-03-01
C0609,Iris Anderson,iris608@corp.io,Seattle,2021-04-01
C0357,Grace Moore,grace356@acme.com,Chicago,2023-03-01
C0578,Beth King,beth577@biz.net,Boston,2024-01-01
C0189,Marc Mitchell,marc188@acme.com,Boston,2024-04-01
C0762,Leo White,leo761@acme.com,San Francisco,2022-10-01
C0389,Marc Mitchell,marc388@yahoo.com,Austin,2024-07-01
C0370,Tina Rodriguez,tina369@gmail.com,Seattle,2021-09-01
C0540,Nina Perez,nina539@yahoo.com,Denver,2022-12-01
C0086,Jane Gonzalez,jane85@gmail.com,Denver,2024-01-01
C0084,Hana Adams,hana83@corp.io,San Francisco,2024-09-01
C0037,Kurt Nelson,kurt36@gmail.com,Austin,2024-06-01
C0702,Bob Jones,bob701@biz.net,Denver,2022-08-01
C0425,Yuri Allen,yuri424@yahoo.com,Miami,2024-04-01
C0544,Sasha Campbell,sasha543@biz.net,San Francisco,2022-03-01
C0253,Carol Brown,carol252@acme.com,Chicago,2022-05-01
C0623,Wendy Walker,wendy622@yahoo.com,Seattle,2022-04-01
C0628,Beth King,beth627@acme.com,Miami,2023-12-01
C0718,Rachel Robinson,rachel717@corp.io,Miami,2024-11-01
C0453,Carol Brown,carol452@gmail.com,Austin,2022-04-01
