order_id,user_id,amount,order_date
1,USR340,76.9,2024-05-26
2,USR358,315.19,2024-10-13
3,USR329,397.31,2024-07-28
4,USR105,278.04,2024-10-03
5,USR005,209.22,2024-05-12
6,USR031,353.98,2024-05-25
7,USR467,484.74,2024-10-09
8,USR069,352.78,2024-09-08
9,USR454,380.89,2024-10-13
10,USR295,322.2,2024-06-30
11,USR025,38.54,2024-10-01
12,USR064,34.26,2024-01-31
13,USR157,298.71,2024-06-25
14,USR124,42.57,2024-11-15
15,USR033,8.84,2024-08-07
16,USR201,54.32,2024-08-23
17,USR130,370.6,2024-12-18
18,USR126,40.68,2024-08-28
19,USR276,322.61,2024-10-02
20,USR472,392.81,2024-08-22
21,USR352,190.87,2024-03-03
22,USR041,491.57,2024-02-12
23,USR445,233.66,2024-06-15
24,USR234,257.78,2024-04-03
25,USR060,154.19,2024-10-31
26,USR037,488.69,2024-12-28
27,USR293,367.65,2024-12-02
28,USR084,453.08,2024-03-20
29,USR202,122.06,2024-12-08
30,USR236,327.11,2024-10-05
31,USR351,267.47,2024-11-27
32,USR212,159.94,2024-05-14
33,USR478,497.74,2024-11-17
34,USR144,60.27,2024-02-08
35,USR366,235.47,2024-01-14
36,USR277,407.86,2024-02-25
37,USR135,428.69,2024-06-24
38,USR238,302.72,2024-08-17
39,USR147,283.26,2024-01-06
40,USR485,303.29,2024-04-03
41,USR206,441.48,2024-10-15
42,USR106,390.11,2024-11-12
43,USR440,294.08,2024-05-02
44,USR297,113.74,2024-09-23
45,USR042,405.97,2024-09-03
46,USR378,31.06,2024-12-03
47,USR356,457.14,2024-08-09
48,USR225,309.8,2024-04-25
49,USR446,479.42,2024-08-12
50,USR271,415.36,2024-11-26
51,USR039,165.79,2024-08-14
52,USR440,51.6,2024-05-24
53,USR035,475.72,2024-07-19
54,USR446,301.48,2024-05-02
55,USR163,461.73,2024-09-01
56,USR037,39.99,2024-06-30
57,USR064,200.45,2024-07-12
58,USR488,107.03,2024-01-10
59,USR288,173.19,2024-02-28
60,USR471,495.41,2024-03-12
61,USR207,317.45,2024-03-31
62,USR294,194.45,2024-06-28
63,USR198,455.04,2024-06-28
64,USR009,411.51,2024-11-03
65,USR104,224.3,2024-09-18
66,USR389,87.59,2024-07-09
67,USR494,308.68,2024-11-03
68,USR004,7.27,2024-01-28
69,USR233,161.15,2024-01-27
70,USR403,234.17,2024-11-06
71,USR250,198.45,2024-07-12
72,USR468,310.32,2024-10-22
73,USR119,132.56,2024-03-28
74,USR276,101.92,2024-09-27
75,USR474,236.34,2024-12-10
76,USR361,83.92,2024-02-03
77,USR119,142.68,2024-12-12
78,USR213,327.44,2024-12-10
79,USR076,276.36,2024-12-28
80,USR014,75.0,2024-05-28
81,USR158,188.11,2024-01-31
82,USR370,450.94,2024-06-25
83,USR423,218.73,2024-04-22
84,USR376,86.22,2024-09-23
85,USR142,112.97,2024-03-16
86,USR338,244.52,2024-10-28
87,USR215,305.98,2024-07-02
88,USR305,50.26,2024-05-06
89,USR319,26.56,2024-10-04
90,USR137,249.59,2024-03-27
91,USR254,468.06,2024-11-03
92,USR239,312.65,2024-09-11
93,USR498,305.77,2024-06-17
94,USR038,27.47,2024-11-25
95,USR124,113.96,2024-07-16
96,USR141,454.48,2024-05-10
97,USR272,468.34,2024-12-19
98,USR218,255.76,2024-04-13
99,USR493,492.72,2024-11-23
100,USR294,359.35,2024-10-15
101,USR152,445.5,2024-08-25
102,USR094,453.72,2024-11-03
103,USR243,86.0,2024-12-28
104,USR456,262.82,2024-11-06
105,USR326,232.22,2024-01-19
106,USR135,328.46,2024-01-04
107,USR037,108.16,2024-04-30
108,USR461,283.25,2024-07-23
109,USR352,443.79,2024-01-15
110,USR143,171.63,2024-03-18
111,USR490,25.48,2024-11-13
112,USR107,171.28,2024-03-18
113,USR471,76.41,2024-08-15
114,USR147,109.56,2024-05-03
115,USR234,371.94,2024-08-02
116,USR163,377.19,2024-05-02
117,USR184,22.86,2024-03-18
118,USR174,246.95,2024-08-27
119,USR206,377.32,2024-06-17
120,USR092,229.28,2024-12-25
121,USR045,460.0,2024-04-19
122,USR118,248.53,2024-05-05
123,USR178,359.14,2024-05-04
124,USR106,233.35,2024-06-30
125,USR080,42.62,2024-12-06
126,USR233,213.07,2024-04-13
127,USR042,384.57,2024-08-14
128,USR078,330.33,2024-06-27
129,USR342,260.77,2024-01-26
130,USR205,439.33,2024-07-24
131,USR420,321.08,2024-06-04
