user_id,name,region,signup_date
1,Jessica Garcia,Central,2023-01-25
2,Michael White,West,2023-03-06
3,Sarah Davis,West,2022-12-05
4,Susan Taylor,Central,2023-04-23
5,Elizabeth Moore,East,2022-06-19
6,Robert White,South,2022-08-10
7,Daniel Lee,South,2022-06-06
8,Michael Wilson,North,2022-12-10
9,Charles Wilson,West,2023-07-28
10,Nancy White,South,2023-01-02
11,Richard Hernandez,East,2023-05-11
12,William Wilson,West,2023-01-12
13,Christopher Miller,West,2023-04-12
14,Michael Johnson,South,2023-11-13
15,David Taylor,East,2022-04-28
16,Daniel Wilson,Central,2023-08-10
17,William Lee,Central,2023-04-10
18,Linda Anderson,East,2023-07-16
19,Michael Lopez,West,2022-04-02
20,Charles Jones,East,2022-11-01
21,Karen Hernandez,East,2022-08-13
22,Jennifer Perez,South,2022-12-28
23,Michael Jackson,North,2023-08-24
24,Jennifer Smith,South,2022-09-10
25,Daniel Davis,East,2023-04-12
26,Robert Miller,East,2023-04-01
27,Daniel Anderson,Central,2023-03-08
28,Jessica Taylor,West,2022-01-22
29,Susan Miller,North,2023-01-28
30,Elizabeth Rodriguez,South,2022-05-03
31,Lisa White,East,2022-06-11
32,Patricia Thomas,South,2023-05-16
33,Richard Garcia,Central,2023-04-18
34,William Lopez,North,2022-04-19
35,Lisa Moore,West,2022-02-22
36,Robert Brown,South,2023-10-06
37,Thomas Jones,South,2022-02-20
38,Karen Williams,Central,2023-06-08
39,Linda Thomas,Central,2023-06-16
40,Jennifer Williams,South,2022-03-10
41,Patricia Martin,Central,2022-03-24
42,Charles Smith,Central,2023-08-14
43,Sarah Garcia,Central,2023-01-14
44,James Brown,East,2023-11-03
45,Jennifer Johnson,North,2022-02-20
46,Karen Perez,Central,2023-05-01
47,Christopher Miller,South,2022-08-17
48,Jennifer Thomas,East,2023-02-26
49,Nancy Anderson,West,2023-04-24
50,Richard Jackson,West,2022-09-30
51,Karen Thompson,South,2023-05-02
52,Jennifer Martinez,West,2023-05-15
53,Jennifer Lopez,West,2023-11-17
54,Patricia Hernandez,North,2023-04-18
55,Thomas Wilson,North,2023-04-27
56,Karen Anderson,Central,2022-07-12
57,Sarah Johnson,West,2022-12-27
58,James Taylor,East,2022-05-15
59,David Perez,South,2023-04-16
60,Karen Brown,West,2023-09-24
61,John Garcia,North,2022-12-21
62,Elizabeth Rodriguez,West,2023-06-20
63,Barbara Anderson,West,2022-07-17
64,Karen Hernandez,South,2023-10-25
65,Patricia Brown,East,2022-09-23
66,Charles Garcia,Central,2023-08-27
67,Mary Perez,West,2023-11-06
68,David Davis,North,2023-01-11
69,Sarah Jackson,South,2023-04-29
70,Christopher Jackson,North,2022-09-17
71,Patricia Martin,East,2022-09-14
72,Sarah Garcia,South,2023-12-02
73,Thomas Brown,South,2022-11-11
74,Sarah Jackson,West,2022-09-02
75,Christopher Garcia,South,2022-05-16
76,Elizabeth Rodriguez,Central,2022-12-02
77,Joseph Lee,North,2022-10-14
78,Richard Martinez,East,2022-07-07
79,Thomas Davis,South,2022-12-01
80,Linda Wilson,West,2022-04-25
81,Elizabeth Martinez,South,2022-08-10
82,Charles Moore,North,2023-03-19
83,Richard Lee,South,2023-03-08
84,Susan Taylor,South,2022-02-02
85,William Martinez,Central,2023-07-18
86,Robert Taylor,South,2022-08-15
87,Karen Rodriguez,East,2023-03-24
88,Charles Taylor,West,2023-02-17
89,Jennifer Thomas,East,2023-11-01
90,Karen Lee,West,2023-09-28
91,Nancy Jones,North,2022-09-25
92,Karen Hernandez,South,2023-09-16
93,Christopher Rodriguez,North,2022-02-15
94,David Perez,Central,2023-05-23
95,Susan Garcia,South,2022-08-06
96,David Williams,West,2023-07-28
97,Patricia Jackson,East,2023-07-22
98,Nancy Gonzalez,Central,2022-02-10
99,Patricia Davis,Central,2023-04-06
100,Jennifer Martinez,South,2022-11-03
101,Lisa Brown,South,2022-12-21
102,Susan Hernandez,East,2022-05-21
103,Linda Smith,Central,2023-02-20
104,Richard Jones,Central,2023-03-04
105,Jennifer Taylor,East,2023-04-23
106,Sarah Jones,West,2022-05-26
107,Michael Jones,South,2022-01-10
108,Daniel Davis,East,2023-11-07
109,Charles Martin,North,2022-09-25
110,Thomas Wilson,North,2022-08-03
111,John Rodriguez,East,2022-08-17
112,Barbara Martinez,West,2022-01-08
113,Christopher Anderson,Central,2022-02-09
114,Mary Perez,East,2023-05-25
115,Richard Lee,West,2022-02-17
116,Barbara Taylor,West,2022-11-25
117,Jennifer Williams,Central,2022-05-17
118,David Miller,South,2022-09-08
119,Joseph Hernandez,Central,2023-11-26
120,John White,North,2022-09-25
121,Mary Martinez,North,2023-09-09
122,Lisa Thomas,West,2023-05-01
123,Thomas Taylor,South,2022-01-15
124,Charles Perez,East,2022-01-30
125,Thomas Lee,East,2022-07-21
126,Elizabeth Jackson,North,2022-01-08
127,Michael Perez,Central,2022-08-04
128,Daniel Davis,East,2022-02-06
129,William Rodriguez,East,2023-10-23
130,John Martin,Central,2022-05-29
131,David Lopez,East,2023-07-01
132,Mary Lopez,North,2022-03-07
133,William Hernandez,South,2023-05-25
134,Elizabeth Anderson,Central,2023-10-12
