region,name,amount,quarter
Saxony,Weiß,12603.3,Q2
Hamburg,Schäfer,12232.12,Q2
Bavaria,Jäger,10348.74,Q1
Hamburg,Kästner,1​2505.65,Q4
Saxony,Brückner,14911.54,Q1
Saxony,Völker,23777.9​1,Q2
Saxony,Jäger,17730.82,Q2
Hamburg,Kästner,2198.53,Q1
Hesse,Krüger,13956.53,Q4
Berlin,Zöller,6121​.17,Q3
Bavaria,Kästner,9878.73,Q1
Bavaria,Löffler,10321.92,Q3
Bavaria,Krüger,6090.76,Q1
Hamburg,Völker,2140​6.5,Q4
Bavaria,Förster,933​.88,Q1
Hamburg,Grün,13735.19,Q1
Saxony,Köhler,5775.53,Q1
Hesse,Krüger,10439.61,Q4
Hesse,Müller,24879.09,Q2
Hamburg,Schröder,2437​1.06,Q4
Bavaria,Weiß,15279.08,Q3
Saxony,Günther,7555​.29,Q4
Berlin,Förster,9776.​35,Q4
Bavaria,Jäger,9244.​65,Q1
Berlin,Zöller,19852.94,Q3
Saxony,Bürger,22486.82,Q4
Bavaria,Köhler,50​99.57,Q1
Saxony,Förster,12836​.54,Q3
Berlin,Löffler,18971.85,Q4
Bavaria,Müller,9231​.4,Q1
Hamburg,Brückner,9911.25,Q2
Bavaria,Löffler,1​5128.21,Q4
Berlin,Schäfer,12427.59,Q3
Hesse,Krüger,8582.28,Q3
Hesse,Jäger,19500.74,Q1
Hesse,Hübner,17961.35,Q2
Berlin,Kästner,23469.23,Q2
Bavaria,Weiß,618​2.3,Q2
Hesse,Böhm,1813.36,Q4
Hesse,Dürr,1272​6.28,Q3
Hamburg,Krüger,17599.​44,Q3
Hesse,Schröder,7231​.4,Q1
Hamburg,Kästner,11​613.75,Q1
Hamburg,Müller,210​78.17,Q1
Saxony,Müller,1​9020.54,Q3
Berlin,Völker,22655.62,Q3
Saxony,Dürr,8060.76,Q1
Bavaria,Weiß,21333.47,Q2
Hesse,Hübner,24172.38,Q1
Saxony,Bürger,24447.04,Q3
Bavaria,Krüger,6508​.91,Q3
Berlin,Krüger,593.1​5,Q3
Hamburg,Brückner,21703.44,Q3
Hamburg,Bürger,1882​3.64,Q4
Hesse,Weiß,13406.6​8,Q3
Berlin,Weiß,393​3.94,Q2
Bavaria,Günther,9368.91,Q3
Saxony,Krüger,1232​9.72,Q3
Saxony,Köhler,12798.16,Q4
