student_id,Course_Id,​semester‌,​grade‌
104, 159,Fall2023,C
226,28,Fall2023,C+
 544, 160,Spring2025,C+
 765 ,8,Fall2024,A
208 , 105,Spring2024,C+
976, 218,Fall2024,B
527, 101 ,Fall2023,B-
574 ,200,Spring2024,B+
622, 124 ,Fall2023,B+
 ,122,Fall2024,B+
​329‌, ,Fall2023,B+
 871,41 ,Spring2025,A-
638 , 231,Fall2024,C
​69‌, 189,Fall2024,C
1096 ,83 ,Spring2024,A
479 ,53,Spring2025,B+
 492, 42 ,Spring2025,C
​341‌,62 ,Fall2023,C
​104‌, 187 ,Spring2025,B
 29, 6,Fall2023,A-
743,​6‌,Spring2024,A
133,13,Fall2024,B-
 67 , 171,Fall2023,A-
 968 ,99,Fall2024,B
-3,-9,Spring2024,B+
969, 17 ,Spring2025,B-
878 , 231 ,Fall2023,A
​848‌,​148‌,Spring2024,C
860 ,​178‌,Spring2025,A
 1019, 23 ,Fall2024,B
12 ,65,Spring2025,C+
841 ,​37‌,Spring2024,C+
664 , 12,Spring2024,A-
 107 ,​15‌,Fall2024,B
68 , 99 ,Fall2024,C+
519 ,​143‌,Fall2023,B-
 976, 110,Fall2024,B
 384,60,Spring2025,B-
 953, 105 ,Fall2023,B-
 749 ,​8‌,Spring2024,A-
 258,11 ,Spring2024,A
​689‌, 155,Fall2024,C
635 ,80,Spring2025,A
804,​121‌,Spring2025,C+
699 , 3 ,Spring2024,A
 711, 115 ,Fall2024,B-
517, 156 ,Fall2024,B
​584‌,​150‌,Spring2025,B
​31‌, 32,Spring2025,B-
​282‌, 125 ,Spring2024,B
​54‌,​90‌,Fall2024,B-
​602‌, 118,Spring2025,C
799 ,​120‌,Fall2023,B-
381,​169‌,Spring2025,B+
389 , 122 ,Fall2024,B+
abc,-9,Fall2023,B+
 427 , 183,Spring2025,B+
 655 , 184,Fall2023,A-
​121‌, 50 ,Spring2024,A-
118 , 176 ,Spring2024,A-
 211,​190‌,Spring2025,B+
208 ,17 ,Spring2025,B+
 , 46 ,Spring2024,B
 600 ,4,Spring2025,A
 339, 217,Spring2025,C
 648,195 ,Fall2024,B
375, 74 ,Fall2023,A-
​665‌,64 ,Spring2024,B-
​1065‌,​130‌,Fall2024,A
 539 ,20,Spring2025,A
516, 7,Spring2025,C
620 , 120 ,Fall2024,B
 443, 32 ,Spring2025,B+
 374, 67 ,Spring2024,C
 804,65 ,Fall2024,B-
85 ,40,Spring2024,C+
612 , 19,Spring2025,B-
​562‌, 34 ,Spring2024,B
 540,163 ,Fall2023,C+
698,​131‌,Fall2023,A-
248 ,​175‌,Spring2025,B+
927 , 132,Fall2023,C+
285 , 105,Spring2024,C+
 1036 , 5,Fall2024,B
295, 64,Fall2023,A
466 , 138,Fall2023,A
951 , 91,Fall2024,B-
26 , 43 ,Fall2024,B
879 , 156 ,Fall2024,A
 679 , 58,Spring2025,C
 778 ,44,Spring2024,C
230,88,Spring2024,B
 236 ,5 ,Fall2024,C+
 152 ,125 ,Spring2024,B-
1099, 62 ,Spring2025,A
 415,105 ,Spring2025,B+
 685,​11‌,Spring2025,A
 306,127 ,Spring2025,C
130 ,​200‌,Spring2025,C
662 , 120 ,Spring2025,B+
523, 3 ,Fall2024,C+
 582 , 153 ,Fall2023,A-
402,​29‌,Fall2024,B+
​224‌,11 ,Spring2025,B
 541 , 103,Fall2023,C+
416, 91 ,Spring2024,C+
380,8 ,Spring2025,B
 990 , 150 ,Fall2024,A-
1006 ,81,Spring2025,C+
​524‌,88 ,Spring2025,C
301, 41,Fall2023,A
​30‌, 10 ,Spring2024,B-
 518, 229 ,Spring2024,B
 870 , 84,Spring2025,B+
 , 34 ,Spring2025,B
896 ,,Spring2024,C
 676,7 ,Spring2025,A
​42‌, 88 ,Spring2024,B-
 109 ,150,Fall2024,A-
​823‌,1 ,Fall2023,B-
763 ,144,Fall2023,A
 1064 , 166 ,Fall2024,B-
​467‌,​43‌,Fall2023,C+
 667 ,39,Fall2023,A
​672‌,​58‌,Fall2024,C+
 497, 196 ,Fall2024,C+
 481 , 26 ,Spring2025,C
 626,81 ,Spring2024,A
 507,82,Fall2023,A
 198 , 11,Spring2024,A
806, 41 ,Spring2024,C+
1073,​197‌,Fall2023,C+
 817,120,Spring2025,B+
​928‌,225 ,Fall2023,B-
 866 ,167,Fall2024,B-
 319, 17,Spring2025,B-
N/A,​143‌,Fall2023,C
760 ,120 ,Fall2024,A
 903 ,186,Spring2025,A-
​812‌,​201‌,Fall2023,B
 145,3 ,Fall2024,B
​275‌,​1‌,Spring2024,A
674,​159‌,Fall2023,B+
26 , 186 ,Spring2024,B-
741,​3‌,Spring2025,A-
968 , 61,Fall2023,A-
48, 23,Fall2023,B
737 ,​2‌,Fall2023,C+
 1059,​159‌,Spring2025,C+
23 , 80 ,Spring2025,A
​91‌, 30,Fall2023,B-
 277 , 196,Fall2024,B-
 829 ,219,Fall2023,C
880, 154 ,Spring2024,B
907,90 ,Spring2025,C+
 806 ,​172‌,Fall2024,B
371,17,Spring2025,C
 356 , 232,Fall2023,A-
 940 ,​66‌,Spring2025,A-
​929‌,17 ,Spring2024,C+
 632,​115‌,Fall2023,B
 260 , 103 ,Spring2024,C
​424‌,194 ,Spring2024,A
​531‌, 18,Spring2025,B
 283 ,66 ,Spring2024,A-
 585,106,Fall2023,A-
 477 ,102 ,Spring2024,C
 659, 163 ,Fall2024,B-
537,​26‌,Spring2024,B-
 876, 164 ,Spring2024,C+
200 , 175,Spring2025,B+
 337 , 67,Spring2025,B-
​595‌, 42 ,Fall2023,A
417,​59‌,Spring2025,C+
1049 ,81,Spring2025,B+
 142 , 7 ,Spring2024,B-
1022, 72 ,Spring2024,B+
​1026‌,​99‌,Fall2024,A
​968‌, 7 ,Spring2025,B+
 635 , 170,Fall2023,B+
416 ,109 ,Fall2024,B-
522,61 ,Fall2023,B
 918,76 ,Fall2023,B-
 502, 137,Spring2024,C+
 102 , 17 ,Spring2024,B-
 554,173,Spring2025,A
541,171 ,Fall2023,B
 421 ,​235‌,Fall2023,B
​1098‌,77 ,Fall2024,A-
540, 61,Fall2024,B-
759, 3,Fall2023,B+
 545,163 ,Spring2024,A
 22, 11 ,Spring2024,B-
 184,166 ,Fall2024,C+
755 , 121,Spring2025,A-
 1060 ,​88‌,Spring2024,A-
583 ,​84‌,Spring2024,A-
928,​208‌,Spring2024,A-
129 ,105 ,Fall2024,B+
 282,​35‌,Fall2024,C
​788‌,127,Spring2025,B-
​607‌,40 ,Fall2024,C+
 484,150,Spring2025,A
64,64,Fall2024,C
180 ,50 ,Fall2024,C
 199 , 12,Fall2024,A-
 482, 89,Spring2025,C+
​47‌,200 ,Fall2024,B
 905,​117‌,Fall2024,B-
 788 , 17 ,Fall2024,B+
nan,​159‌,Fall2024,C+
 273,​31‌,Fall2023,A-
 777,​185‌,Fall2024,B-
 481,150,Fall2024,B-
 546 ,88,Fall2024,C
-3,0,Fall2023,B-
 715 , 166 ,Spring2025,B
 986, 82,Spring2025,C+
915, 177 ,Fall2024,A-
913, 156 ,Spring2025,C+
 543 ,​112‌,Fall2023,A-
​740‌, 50,Fall2023,B-
 528, 88,Fall2023,B+
659,105,Fall2024,B
​530‌,188 ,Fall2024,A
​982‌,241,Fall2024,B-
​689‌, 155,Fall2024,C
​234‌,88 ,Fall2024,C+
637 ,​45‌,Spring2024,B-
​992‌,​16‌,Fall2023,C
 329 , 17,Fall2024,C
 831 ,168 ,Spring2025,B+
423 ,53 ,Fall2023,B-
​330‌,11,Spring2024,B+
974 ,76 ,Spring2025,C
867,109,Fall2024,A-
​962‌,​42‌,Fall2023,C+
​340‌,10 ,Spring2025,B+
735 , 88,Spring2025,C
 696 , 33,Fall2023,A-
None, 178,Fall2023,C
384, 153,Spring2024,A-
​640‌,56 ,Fall2023,B-
317, 147,Fall2023,B-
162, 88,Spring2024,B-
 725 , 63 ,Spring2025,A
​1030‌, 31 ,Spring2025,A
554 , 150,Spring2025,B
 87 , 231 ,Fall2024,C+
470, 190,Spring2025,B-
 25, 5 ,Fall2024,A-
978 , 99,Spring2025,B-
 400 ,128,Spring2025,B-
​961‌,105 ,Fall2023,C
​282‌, 89 ,Spring2024,B-
116, 102 ,Fall2024,B-
​536‌, 37 ,Spring2025,B-
 315 , 117,Fall2024,A-
 486 ,​1‌,Fall2024,B+
811 ,78 ,Spring2025,B-
907,55,Fall2023,B-
798,4,Fall2024,A
273, 25 ,Fall2024,B-
217 , 111 ,Fall2023,A
 342 ,61,Spring2025,B
 126, 59,Fall2023,A
 48,83 ,Spring2025,B
156, 165,Spring2024,C+
811, 42 ,Fall2023,C+
820,,Fall2023,A
 772, 34,Spring2025,C+
​499‌,99,Fall2023,C+
747,173,Spring2024,A
 411 , 194,Fall2024,A
911, 91,Fall2023,B+
717 ,127 ,Spring2024,B-
​670‌, 27 ,Fall2023,B-
-3,-9,Fall2024,C+
505 ,​43‌,Fall2023,C
232 ,155,Spring2025,C+
648 , 122,Fall2023,B-
917,​94‌,Spring2025,B-
704,​39‌,Spring2024,A
 608 ,7,Fall2024,B
 827,​77‌,Spring2025,B+
396 , 93,Spring2024,B+
664, 48,Fall2023,A-
761 ,94,Spring2024,A
 671 ,134,Spring2025,C+
553 , 48 ,Fall2024,B
​760‌,​58‌,Spring2024,A
981,​150‌,Spring2024,B+
 618, 150 ,Fall2023,B
 202 ,120,Spring2025,B
 760,5,Fall2023,B+
 343 ,181 ,Spring2024,A-
 345,​181‌,Fall2023,C
​356‌,105 ,Fall2023,B+
 175, 134,Fall2023,B
​1069‌, 165,Spring2025,A
 582,​5‌,Fall2024,C+
750 ,37 ,Fall2024,A-
 21,1 ,Fall2024,B+
598,120 ,Spring2024,B
996 ,4,Fall2024,A-
 812,52 ,Fall2023,C+
663,​119‌,Fall2024,C
 634 ,179 ,Spring2025,B-
​656‌, 157,Spring2025,C
444,120 ,Fall2024,B
831 ,nan,Fall2024,A-
 723 ,130,Fall2023,A
​979‌, 11,Spring2024,B+
​166‌, 25 ,Spring2025,A
 255 , 36 ,Fall2023,B
308 , 36 ,Spring2024,C
 102, 173 ,Fall2024,C+
572,107 ,Spring2024,A-
356 , 2,Spring2025,B+
 199,157 ,Fall2024,B
​513‌,204,Fall2023,C+
