​student_id‌,​name‌,﻿major,GPA
292 ,Student_0292,Economics,2.97
 120,Student_0120,Economics,3.43
755 ,Student_0755,CS,3.38
677 ,Student_0677,Psychology,2.60
 74,Student_0074,Economics,2.55
 998 ,Student_0998,Economics,3.80
 638 ,Student_0638,CS,2.11
286,Student_0286,History,3.59
​222‌,Student_0222_DUP,CS,2.93
296 ,Student_0296,Math,2.15
 222,Student_0222,Economics,2.51
391 ,Student_0391,Physics,3.11
 764,Student_0764,English,3.70
279 ,Student_0279,CS,3.34
​154‌,Student_0154,English,3.62
237,Student_0237,Psychology,2.55
​983‌,Student_0983,Physics,3.86
 767 ,Student_0767,Chemistry,3.83
403 ,Student_0403,Physics,3.12
581 ,Student_0581,History,3.05
51,Student_0051,Chemistry,3.16
47,Student_0047,Psychology,3.39
​921‌,Student_0921,Economics,2.35
​556‌,Student_0556,Psychology,2.37
473 ,Student_0473,Chemistry,3.40
 982,Student_0982,History,2.34
 539,Student_0539,English,3.19
​547‌,Student_0547,History,3.95
​999‌,Student_0999,Biology,2.15
 37,Student_0037,Biology,3.42
452 ,Student_0452,Chemistry,2.51
166 ,Student_0166,Psychology,2.56
 873,Student_0873,Economics,3.06
 664,Student_0664,Psychology,2.87
346,Student_0346,Biology,2.21
781,Student_0781,History,2.14
​314‌,Student_0314,History,2.64
​126‌,Student_0126,Physics,3.07
448 ,Student_0448,Economics,3.58
 748,Student_0748,Psychology,3.39
885 ,Student_0885,Chemistry,3.28
 267,Student_0267,Economics,3.75
 300,Student_0300,CS,3.38
867,Student_0867,Math,3.69
 861 ,Student_0861,Chemistry,2.04
​423‌,Student_0423,Physics,3.48
 364,Student_0364,English,2.53
774 ,Student_0774,Biology,3.23
543 ,Student_0543,History,3.88
 659,Student_0659,Psychology,2.14
738,Student_0738,Biology,2.42
​752‌,Student_0752,Economics,3.26
​746‌,Student_0746,English,3.97
735,Student_0735,Biology,3.20
 86,Student_0086,Biology,2.15
​565‌,Student_0565,Biology,2.18
719 ,Student_0719,Psychology,2.95
​29‌,Student_0029,Physics,3.76
699 ,Student_0699,Biology,2.12
 656 ,Student_0656,Economics,3.76
​628‌,Student_0628,Chemistry,3.58
​572‌,Student_0572,Chemistry,3.42
 9,Student_0009,Economics,3.36
713,Student_0713,Physics,2.36
 740 ,Student_0740,History,2.44
482,Student_0482,Math,3.43
​328‌,Student_0328,Biology,2.41
203 ,Student_0203,Psychology,2.62
 32,Student_0032,CS,3.27
​78‌,Student_0078,Chemistry,3.83
732,Student_0732,History,2.61
 17 ,Student_0017_DUP,English,3.02
 215,Student_0215,Physics,2.76
640,Student_0640,CS,3.75
207 ,Student_0207,Psychology,3.70
545 ,Student_0545,Psychology,2.29
558 ,Student_0558,Math,2.14
596,Student_0596,Economics,3.69
​12‌,Student_0012,CS,2.14
 15,Student_0015,Psychology,3.50
 463 ,Student_0463,Physics,3.29
​156‌,Student_0156,English,3.82
 641,Student_0641,Economics,2.06
 642 ,Student_0642,History,3.53
151 ,Student_0151,History,3.23
219 ,Student_0219,Psychology,3.74
 566 ,Student_0566,Math,2.68
 366 ,Student_0366,Chemistry,2.36
​849‌,Student_0849,Math,3.57
 361,Student_0361,Biology,2.06
322 ,Student_0322,English,3.97
 554,Student_0554,CS,2.85
​538‌,Student_0538,History,2.46
 201 ,Student_0201,Physics,2.86
​277‌,Student_0277,Economics,3.46
64,Student_0064,English,2.71
943,Student_0943,English,2.51
 446 ,Student_0446,Psychology,3.90
 11,Student_0011,Chemistry,2.13
836 ,Student_0836,CS,3.93
 878,Student_0878,Physics,2.16
209 ,Student_0209,Psychology,3.35
777,Student_0777,Biology,2.10
 648 ,Student_0648,Math,2.00
496 ,Student_0496,Chemistry,2.37
 130 ,Student_0130,Chemistry,3.32
 530 ,Student_0530,Psychology,2.01
 305 ,Student_0305,History,2.16
486 ,Student_0486,Biology,2.98
 870 ,Student_0870,History,2.20
887 ,Student_0887,Biology,3.85
 271,Student_0271,Economics,3.48
720 ,Student_0720,History,3.58
 667,Student_0667,English,2.32
​409‌,Student_0409,Chemistry,3.06
127,Student_0127,Economics,3.77
 45 ,Student_0045,History,3.25
 27,Student_0027,CS,3.81
 544 ,Student_0544,Chemistry,2.69
22,Student_0022,Psychology,3.41
 734,Student_0734,English,2.83
​797‌,Student_0797,Chemistry,2.03
70,Student_0070,English,2.45
66,Student_0066,Physics,3.26
​763‌,Student_0763,Chemistry,2.91
 578,Student_0578,English,3.70
 56,Student_0056,Chemistry,3.54
​745‌,Student_0745,Psychology,2.61
 916 ,Student_0916,History,2.72
33 ,Student_0033,English,2.14
757 ,Student_0757,English,3.59
803,Student_0803,History,3.93
 999,Student_0999_DUP,Chemistry,2.34
 470 ,Student_0470,Chemistry,3.34
 915,Student_0915,Chemistry,2.05
330 ,Student_0330,Biology,3.57
 269,Student_0269,English,2.22
 705,Student_0705,Physics,3.20
 5 ,Student_0005,Math,3.01
276,Student_0276,Chemistry,3.53
382,Student_0382,Biology,2.32
 122,Student_0122,Math,2.59
818 ,Student_0818,Math,3.60
 970 ,Student_0970,Math,2.27
 877 ,Student_0877,Psychology,2.07
 635 ,Student_0635,Math,2.55
 952 ,Student_0952,Economics,3.07
 771,Student_0771,Psychology,3.45
 350,Student_0350,Physics,2.03
669,Student_0669,Psychology,2.84
187,Student_0187,Economics,3.12
585,Student_0585,Math,2.62
594,Student_0594,History,3.06
​548‌,Student_0548,CS,3.69
253,Student_0253,CS,2.26
 778,Student_0778,Math,3.51
812,Student_0812,CS,2.08
 69 ,Student_0069,Biology,3.85
464 ,Student_0464,Math,3.49
 626,Student_0626,CS,3.18
 142,Student_0142,Chemistry,2.77
 532 ,Student_0532,CS,2.10
 422 ,Student_0422,Economics,3.22
 881,Student_0881,English,2.96
611 ,Student_0611,CS,2.95
 275 ,Student_0275,Math,3.28
685,Student_0685,Economics,2.51
929 ,Student_0929,Psychology,2.38
 324,Student_0324,Economics,2.54
396,Student_0396,Math,2.12
646 ,Student_0646,Physics,2.58
 283,Student_0283,Physics,3.70
 234,Student_0234,Psychology,3.58
 18,Student_0018,Chemistry,2.09
146,Student_0146,Math,2.12
 284,Student_0284,English,2.53
550,Student_0550,Chemistry,2.48
 644 ,Student_0644,Biology,2.96
587,Student_0587,History,3.71
 886 ,Student_0886,CS,2.54
 760,Student_0760,Psychology,3.87
770 ,Student_0770,Economics,3.19
​367‌,Student_0367,History,3.17
185,Student_0185,CS,3.62
 678 ,Student_0678,CS,2.50
753,Student_0753,Physics,3.53
806 ,Student_0806,English,2.74
 467,Student_0467,Biology,2.88
308 ,Student_0308,Chemistry,2.01
444 ,Student_0444,CS,2.24
 660 ,Student_0660,Biology,3.11
708 ,Student_0708,Chemistry,3.08
 194 ,Student_0194,Physics,2.23
622 ,Student_0622,English,3.35
 487,Student_0487,Economics,3.61
842,Student_0842,History,3.48
​348‌,Student_0348,Economics,2.84
 946,Student_0946,English,3.17
179 ,Student_0179,History,3.26
213,Student_0213,Physics,3.09
 531,Student_0531,Physics,2.19
​796‌,Student_0796,Economics,3.76
 534 ,Student_0534,Economics,3.43
406 ,Student_0406,Physics,3.90
 76,Student_0076,CS,3.08
 898,Student_0898,English,2.90
995,Student_0995,History,3.48
 528 ,Student_0528,Physics,3.19
392,Student_0392,History,3.48
217 ,Student_0217,Biology,2.70
974,Student_0974,Physics,2.72
804 ,Student_0804,CS,3.35
911 ,Student_0911,CS,3.25
 71 ,Student_0071,Economics,3.70
662,Student_0662,English,3.87
 694 ,Student_0694,Psychology,2.61
 857,Student_0857,Psychology,2.55
​518‌,Student_0518,English,3.45
 441,Student_0441,Psychology,2.45
​84‌,Student_0084,English,2.79
501,Student_0501,History,3.56
 744,Student_0744,Biology,2.70
​691‌,Student_0691,CS,2.30
 799 ,Student_0799,Biology,3.68
​712‌,Student_0712,Economics,3.45
​892‌,Student_0892,History,2.76
 597 ,Student_0597,CS,2.27
833 ,Student_0833,Physics,2.30
513 ,Student_0513,Chemistry,2.65
​36‌,Student_0036,English,3.11
 510,Student_0510,Economics,2.37
 288,Student_0288,History,3.42
 484 ,Student_0484,English,3.98
 853 ,Student_0853,English,3.57
 514 ,Student_0514,English,3.07
 872,Student_0872,Biology,3.52
721,Student_0721,Chemistry,3.02
 291,Student_0291,Chemistry,2.10
 758,Student_0758,Physics,2.54
​522‌,Student_0522,Physics,3.52
595,Student_0595,Psychology,2.99
 537 ,Student_0537,English,2.64
​21‌,Student_0021,History,3.55
195,Student_0195,CS,3.90
287,Student_0287,Biology,2.75
 384,Student_0384,Biology,2.32
​431‌,Student_0431,Biology,3.34
377,Student_0377,History,2.09
 780 ,Student_0780,English,2.41
 729,Student_0729,Psychology,2.05
698 ,Student_0698,Economics,2.10
162 ,Student_0162,Economics,2.88
599 ,Student_0599,Economics,2.62
468 ,Student_0468,Chemistry,2.24
​958‌,Student_0958,History,3.56
414,Student_0414,CS,2.08
48 ,Student_0048,Math,3.68
​229‌,Student_0229,Biology,3.95
527,Student_0527,History,2.58
457,Student_0457,History,2.87
649,Student_0649,Physics,2.16
606,Student_0606,Chemistry,2.97
429,Student_0429,Chemistry,3.71
711 ,Student_0711,Biology,3.29
333,Student_0333,English,2.42
 747 ,Student_0747,Psychology,3.39
668,Student_0668,Physics,3.74
 919 ,Student_0919,Biology,2.82
​105‌,Student_0105,Economics,3.49
​707‌,Student_0707,Economics,3.23
841,Student_0841,English,2.90
 75 ,Student_0075,CS,2.00
 294 ,Student_0294,Psychology,3.51
​512‌,Student_0512,Economics,3.29
 94 ,Student_0094,Economics,3.65
 250 ,Student_0250,Economics,2.49
 828,Student_0828,Psychology,2.21
​954‌,Student_0954,Physics,2.11
 541 ,Student_0541,Psychology,3.73
695 ,Student_0695,Math,2.45
28 ,Student_0028,Math,2.38
165,Student_0165,Biology,3.01
 232,Student_0232,Biology,2.49
 393 ,Student_0393,English,3.26
112,Student_0112,Physics,2.97
​824‌,Student_0824,English,2.88
415 ,Student_0415,Physics,2.71
312 ,Student_0312,Chemistry,2.51
687 ,Student_0687,History,2.12
65,Student_0065,History,2.16
 809 ,Student_0809,Economics,2.12
​986‌,Student_0986,Psychology,3.60
851,Student_0851,Psychology,2.94
 957,Student_0957,History,2.85
605 ,Student_0605,Biology,2.16
980 ,Student_0980,CS,2.91
​490‌,Student_0490,CS,2.52
​338‌,Student_0338,Economics,2.25
973 ,Student_0973,CS,3.23
865 ,Student_0865,Chemistry,2.35
​281‌,Student_0281,CS,2.96
 157 ,Student_0157,English,2.80
445,Student_0445,English,2.87
358,Student_0358,English,2.08
 504,Student_0504,Biology,3.72
 590 ,Student_0590,Math,2.88
 221 ,Student_0221,English,2.46
​231‌,Student_0231,Economics,2.82
 434 ,Student_0434,English,2.43
793,Student_0793,Math,3.62
306,Student_0306,Math,2.87
520 ,Student_0520,Chemistry,2.07
 847 ,Student_0847,Math,4.00
38 ,Student_0038,English,3.25
 632,Student_0632,Biology,2.83
256 ,Student_0256,Chemistry,3.79
​41‌,Student_0041,Biology,3.28
395,Student_0395,Math,2.77
 918 ,Student_0918,English,3.87
 979 ,Student_0979,Math,3.71
412 ,Student_0412,Biology,3.81
768 ,Student_0768,Chemistry,3.49
​455‌,Student_0455,Psychology,3.11
418 ,Student_0418,Physics,2.30
​224‌,Student_0224,Psychology,3.33
684,Student_0684,Physics,3.70
​674‌,Student_0674,CS,2.13
​953‌,Student_0953,Psychology,3.96
​339‌,Student_0339,Economics,3.48
​245‌,Student_0245,Economics,2.10
 619 ,Student_0619,Chemistry,2.65
 404,Student_0404,History,3.13
917,Student_0917,History,2.34
888,Student_0888,Psychology,3.85
163 ,Student_0163,Biology,3.05
​121‌,Student_0121,CS,3.45
 104,Student_0104,Math,2.92
 652,Student_0652,English,3.13
​617‌,Student_0617,English,3.30
913 ,Student_0913,Economics,3.06
 373,Student_0373,Psychology,3.25
820,Student_0820,CS,2.14
211 ,Student_0211,CS,3.28
 839,Student_0839,Psychology,3.94
 786,Student_0786,Math,3.22
​523‌,Student_0523,CS,3.37
248,Student_0248,Math,3.25
926,Student_0926,Physics,3.75
 819 ,Student_0819,English,3.58
272 ,Student_0272,Biology,3.58
​171‌,Student_0171,History,2.96
 184 ,Student_0184,English,3.36
 97,Student_0097,Math,3.79
536,Student_0536,Economics,2.84
 180,Student_0180,Economics,2.22
 665 ,Student_0665,History,2.87
884,Student_0884,Chemistry,2.57
 278 ,Student_0278,Chemistry,2.91
951 ,Student_0951,Economics,2.63
​864‌,Student_0864,Economics,3.41
 985 ,Student_0985,Math,2.21
 551 ,Student_0551,English,2.99
 266 ,Student_0266,Math,2.26
379,Student_0379,Psychology,3.13
 4,Student_0004,Economics,2.22
 569,Student_0569,Biology,2.94
 465,Student_0465,Psychology,3.65
​343‌,Student_0343,Economics,3.01
 924,Student_0924,Economics,3.07
 53,Student_0053,Physics,2.10
420,Student_0420,Math,2.23
 140,Student_0140,History,2.70
139 ,Student_0139,Math,2.20
​8‌,Student_0008,Math,2.92
 583,Student_0583,CS,3.21
 555 ,Student_0555,Math,2.47
6 ,Student_0006,English,2.81
971,Student_0971,History,2.04
​821‌,Student_0821,Economics,2.73
176,Student_0176,History,2.68
​39‌,Student_0039,English,3.87
 14,Student_0014,Biology,2.21
​880‌,Student_0880,Biology,3.44
424,Student_0424,Chemistry,3.49
181 ,Student_0181,Math,3.26
631,Student_0631,Economics,3.02
​118‌,Student_0118,English,3.46
 173 ,Student_0173,Chemistry,3.72
​785‌,Student_0785,English,2.42
​788‌,Student_0788,Physics,3.93
26 ,Student_0026,Physics,2.13
​262‌,Student_0262,English,3.39
​436‌,Student_0436,English,3.89
380 ,Student_0380,Chemistry,3.75
637,Student_0637,Biology,3.83
 304,Student_0304,Psychology,3.11
 570,Student_0570,English,3.61
 252 ,Student_0252,Biology,3.22
​993‌,Student_0993,History,2.02
​704‌,Student_0704,Psychology,3.82
​270‌,Student_0270,Biology,3.93
​997‌,Student_0997,Chemistry,2.04
370,Student_0370,Biology,2.17
 991,Student_0991,History,2.08
 297 ,Student_0297,Physics,3.66
688 ,Student_0688,English,3.30
433 ,Student_0433,History,2.97
 899 ,Student_0899,Biology,3.14
 440,Student_0440,English,3.27
 326,Student_0326,Economics,3.31
928 ,Student_0928,Chemistry,3.05
295,Student_0295,Physics,3.60
959,Student_0959,English,3.03
258 ,Student_0258,CS,2.47
 571,Student_0571,Math,3.83
950 ,Student_0950,Math,4.00
 67,Student_0067,History,3.37
910,Student_0910,Biology,2.99
​419‌,Student_0419,Biology,3.45
​800‌,Student_0800,Psychology,2.37
​963‌,Student_0963,History,2.06
526,Student_0526,History,3.86
 323,Student_0323,Economics,3.20
 427 ,Student_0427,History,3.38
394 ,Student_0394,History,3.66
​709‌,Student_0709,Physics,3.26
421 ,Student_0421,Chemistry,2.02
387,Student_0387,History,3.28
736 ,Student_0736,English,3.42
 730 ,Student_0730,Physics,3.60
68,Student_0068,Math,2.32
575 ,Student_0575,Math,2.09
​602‌,Student_0602,English,3.42
766,Student_0766,Chemistry,3.62
102,Student_0102,Economics,3.19
1000 ,Student_1000,Psychology,2.22
​673‌,Student_0673,Physics,2.42
478,Student_0478,English,2.90
264,Student_0264,History,2.47
 981 ,Student_0981,History,3.21
601,Student_0601,Physics,3.18
 238 ,Student_0238,Economics,3.60
739,Student_0739,Physics,2.98
 573,Student_0573,Chemistry,3.86
​134‌,Student_0134,English,3.13
​500‌,Student_0500,CS,3.88
 775,Student_0775,Math,3.26
​82‌,Student_0082,CS,2.18
428 ,Student_0428,Chemistry,3.70
316,Student_0316,Chemistry,3.46
 480,Student_0480,Math,2.53
 897,Student_0897,History,2.87
 672 ,Student_0672,English,3.53
 337,Student_0337,Physics,2.48
 186,Student_0186,Biology,3.14
 826,Student_0826,History,2.13
143 ,Student_0143,English,3.10
​507‌,Student_0507,CS,2.86
​147‌,Student_0147,Biology,3.55
​19‌,Student_0019,Physics,3.70
​489‌,Student_0489,Psychology,3.52
​210‌,Student_0210,History,3.03
​216‌,Student_0216,History,3.66
​212‌,Student_0212,Economics,2.97
​844‌,Student_0844,History,2.07
 722,Student_0722,Biology,2.74
​962‌,Student_0962,History,2.76
355 ,Student_0355,Physics,2.43
​191‌,Student_0191,Chemistry,3.91
