id,product,category,revenue,date
1,Sensor X2,Services,9011.61,2024-04-12
2,Widget Gamma,Electronics,10949.01,2024-05-08
3,Power Unit,Consulting,14078.73,2024-02-15
4,Sensor X2,Consulting,null,2024-10-28
5,Display Panel,Services,3228.23,2024-12-15
6,Widget Gamma,Consulting,"1,290.33",2024-06-22
7,Assembly Kit,Electronics,4779.86,2024-08-28
8,Module B,Electronics,(3096.28),2024-08-05
9,Module B,Electronics,7803.89,2024-08-24
10,Module A,Electronics,(1980.64),2024-07-02
11,Power Unit,Hardware,(8951.49),2024-08-14
12,Module B,Hardware,1691.4,2024-01-19
13,Assembly Kit,Services,"14,053.40",2024-02-11
14,Widget Gamma,Software,134.74,2024-11-12
15,Module B,Services,(13504.55),2024-04-12
16,Assembly Kit,Hardware,3900.77,2024-08-14
17,Control Board,Hardware,14123.22,2024-06-30
18,Widget Alpha,Hardware,11695.18,2024-11-03
19,Sensor X2,Electronics,1824.79,2024-02-19
20,Widget Gamma,Services,null,2024-03-15
21,Control Board,Services,12699.58,2024-04-29
22,Display Panel,Software,10190.95,2024-04-05
23,Widget Alpha,Consulting,5094.65,2024-01-25
24,Sensor X1,Services,6240.27,2024-07-16
25,Widget Beta,Hardware,"13,849.39",2024-01-20
26,Sensor X2,Services,"4,705.71",2024-04-27
27,Assembly Kit,Software,"13,119.74",2024-02-24
28,Gadget Pro,Hardware,$4480.83,2024-07-15
29,Widget Beta,Services,14458.91,2024-08-03
30,Module B,Software,$13125.17,2024-12-16
31,Module B,Hardware,6492.28,2024-05-11
32,Assembly Kit,Consulting,"4,270.25",2024-03-22
33,Component Z,Consulting,10736.64,2024-12-07
34,Sensor X1,Hardware,114.45,2024-06-25
35,Gadget Lite,Hardware,$10033.86,2024-12-06
36,Gadget Lite,Services,null,2024-12-27
37,Assembly Kit,Services,1729.37,2024-01-02
38,Widget Alpha,Consulting,(14251.04),2024-06-07
39,Widget Gamma,Consulting,13999.72,2024-08-15
40,Display Panel,Services,"8,427.58",2024-08-27
41,Control Board,Consulting,3044.25,2024-05-27
42,Widget Beta,Software,(8728.64),2024-02-08
43,Sensor X2,Software,"14,563.62",2024-07-08
44,Power Unit,Consulting,$4462.83,2024-10-21
45,Display Panel,Services,11849.26,2024-07-23
46,Sensor X1,Hardware,n/a,2024-03-07
47,Sensor X2,Consulting,5429.6,2024-04-01
48,Module A,Consulting,$5770.68,2024-12-24
49,Connector Set,Services,n/a,2024-10-20
50,Assembly Kit,Hardware,(7998.37),2024-02-08
51,Module B,Electronics,4979.71,2024-02-28
52,Sensor X1,Electronics,10225.41,2024-10-18
53,Widget Alpha,Consulting,6238.39,2024-06-12
54,Component Z,Electronics,590.32,2024-07-22
55,Gadget Pro,Consulting,2419.83,2024-05-29
56,Power Unit,Services,12090.05,2024-04-27
57,Widget Gamma,Software,9869.73,2024-05-21
58,Connector Set,Hardware,2645.92,2024-10-13
59,Display Panel,Consulting,11164.19,2024-02-11
60,Widget Gamma,Hardware,8202.58,2024-03-17
61,Module B,Services,$5340.93,2024-03-26
62,Gadget Pro,Consulting,"11,420.28",2024-11-07
63,Sensor X1,Electronics,12150.95,2024-06-24
64,Gadget Lite,Hardware,"2,241.16",2024-02-26
65,Module B,Electronics,"5,683.71",2024-04-28
66,Widget Beta,Hardware,$6685.54,2024-10-17
67,Display Panel,Electronics,$13137.72,2024-03-23
68,Control Board,Services,3832.38,2024-07-10
69,Component Z,Services,4544.53,2024-01-11
70,Widget Alpha,Software,4471.19,2024-10-11
71,Sensor X2,Electronics,"5,338.44",2024-01-21
72,Sensor X1,Software,$4937.98,2024-12-05
73,Widget Alpha,Services,9173.58,2024-05-18
74,Power Unit,Electronics,11097.29,2024-05-27
75,Power Unit,Hardware,(7885.59),2024-03-30
76,Gadget Pro,Hardware,$3934.11,2024-11-27
77,Widget Beta,Services,8505.15,2024-01-03
78,Gadget Pro,Hardware,9457.44,2024-04-02
79,Connector Set,Software,8717.33,2024-04-03
80,Widget Alpha,Electronics,(5967.59),2024-09-14
81,Module A,Electronics,8844.01,2024-03-25
82,Widget Gamma,Services,1410.36,2024-11-09
83,Gadget Pro,Consulting,n/a,2024-09-05
84,Component Z,Hardware,"2,062.48",2024-03-29
85,Gadget Pro,Hardware,"3,885.10",2024-12-17
86,Assembly Kit,Consulting,1204.87,2024-10-05
87,Gadget Pro,Services,7889.38,2024-07-21
88,Gadget Lite,Software,5046.13,2024-10-16
89,Control Board,Electronics,6579.53,2024-01-20
90,Connector Set,Electronics,4428.16,2024-12-05
91,Connector Set,Software,8679.95,2024-01-06
92,Power Unit,Software,2431.47,2024-02-28
93,Power Unit,Software,3942.65,2024-09-28
94,Widget Alpha,Software,2159.99,2024-04-28
95,Display Panel,Services,5414.61,2024-01-10
96,Sensor X2,Hardware,2343.92,2024-10-02
97,Widget Alpha,Hardware,"3,370.68",2024-04-18
98,Control Board,Electronics,61.1,2024-11-26
99,Sensor X2,Electronics,"12,668.09",2024-12-20
100,Module A,Services,$13147.41,2024-10-12
101,Connector Set,Software,$10695.52,2024-06-16
102,Gadget Lite,Consulting,1013.14,2024-05-04
103,Gadget Lite,Software,-,2024-11-13
104,Component Z,Hardware,6661.86,2024-04-18
105,Widget Alpha,Consulting,1210.66,2024-05-14
106,Power Unit,Electronics,n/a,2024-05-24
107,Sensor X2,Software,"14,945.77",2024-09-17
108,Module B,Electronics,6005.72,2024-05-26
109,Component Z,Software,11153.36,2024-08-20
110,Component Z,Electronics,346.57,2024-12-22
111,Assembly Kit,Hardware,-,2024-07-28
112,Component Z,Electronics,1864.38,2024-01-11
113,Gadget Pro,Electronics,$14959.54,2024-01-07
114,Connector Set,Software,$12576.69,2024-04-03
115,Power Unit,Software,10599.67,2024-03-31
116,Display Panel,Hardware,5822.99,2024-08-02
117,Gadget Lite,Consulting,(3790.35),2024-06-04
118,Widget Gamma,Software,575.14,2024-03-04
119,Widget Beta,Software,-,2024-08-30
120,Module A,Hardware,4634.15,2024-09-13
121,Module B,Software,2806.3,2024-11-20
122,Gadget Pro,Software,1974.83,2024-09-18
123,Component Z,Software,7764.89,2024-11-04
124,Sensor X2,Hardware,55.02,2024-10-20
125,Power Unit,Services,11911.8,2024-10-24
126,Widget Beta,Services,1644.53,2024-08-22
127,Display Panel,Electronics,4515.85,2024-05-03
128,Power Unit,Software,$4692.06,2024-12-28
129,Assembly Kit,Hardware,9265.45,2024-02-15
130,Display Panel,Hardware,6097.54,2024-06-01
131,Module A,Software,8156.81,2024-09-02
132,Sensor X1,Hardware,"10,560.80",2024-01-23
133,Module B,Hardware,"12,173.94",2024-04-16
134,Component Z,Services,"14,409.95",2024-08-31
135,Module B,Hardware,12681.95,2024-09-22
136,Widget Alpha,Electronics,8922.68,2024-11-06
137,Sensor X2,Electronics,(8032.32),2024-02-04
138,Module B,Software,2636.17,2024-07-04
139,Control Board,Electronics,"4,468.99",2024-10-08
140,Sensor X1,Services,9553.89,2024-04-11
141,Assembly Kit,Electronics,-,2024-08-31
142,Sensor X2,Software,null,2024-10-30
143,Widget Beta,Hardware,2062.48,2024-06-29
144,Widget Beta,Electronics,5887.08,2024-07-07
145,Component Z,Electronics,9978.56,2024-11-05
146,Connector Set,Software,13432.44,2024-07-27
147,Connector Set,Hardware,"14,552.62",2024-05-27
148,Control Board,Electronics,7642.35,2024-10-07
149,Gadget Pro,Services,8308.49,2024-09-25
150,Sensor X2,Services,12572.58,2024-02-17
151,Connector Set,Services,7197.94,2024-04-26
152,Connector Set,Software,(11703.42),2024-05-03
153,Widget Gamma,Services,13853.64,2024-02-05
154,Widget Gamma,Software,14658.52,2024-10-01
155,Display Panel,Hardware,"6,793.01",2024-01-08
156,Control Board,Services,9550.64,2024-09-11
157,Power Unit,Electronics,(3341.53),2024-11-06
158,Sensor X2,Hardware,-,2024-03-05
159,Module A,Software,$361.55,2024-11-07
160,Display Panel,Electronics,895.23,2024-06-03
161,Gadget Pro,Consulting,n/a,2024-07-20
162,Control Board,Hardware,"8,629.52",2024-05-25
163,Widget Gamma,Electronics,8661.57,2024-06-17
164,Display Panel,Hardware,"6,252.79",2024-12-07
165,Widget Gamma,Consulting,7205.22,2024-05-10
166,Power Unit,Services,14372.49,2024-05-13
167,Widget Alpha,Consulting,11566.62,2024-03-29
168,Gadget Lite,Hardware,N/A,2024-03-29
169,Widget Gamma,Consulting,4531.3,2024-04-23
170,Sensor X1,Services,13269.14,2024-03-23
171,Widget Gamma,Electronics,8226.82,2024-03-20
172,Power Unit,Services,"4,811.83",2024-11-18
173,Sensor X1,Consulting,10376.58,2024-03-13
174,Sensor X2,Consulting,$8832.59,2024-12-08
175,Module A,Hardware,"1,809.84",2024-09-13
176,Sensor X1,Services,(4777.57),2024-09-29
177,Power Unit,Electronics,"3,396.43",2024-02-15
178,Gadget Pro,Services,"14,581.84",2024-03-21
179,Gadget Pro,Software,"2,809.01",2024-02-11
180,Widget Beta,Services,(3268.33),2024-07-13
181,Module A,Software,153.45,2024-09-15
182,Module B,Services,13089.47,2024-11-01
183,Gadget Lite,Hardware,13866.49,2024-11-14
184,Sensor X1,Hardware,14871.99,2024-09-04
185,Module A,Consulting,8974.46,2024-09-06
186,Module A,Consulting,11696.11,2024-08-25
187,Connector Set,Services,1863.51,2024-04-08
