employee_id,first_name,last_name,department,salary,hire_date,performance_rating
1,Anthony,Moore,Engineering,105000,2015-12-24,1.4
2,Kimberly,Perez,Engineering,115000,2021-01-05,2.4
3,Lisa,Scott,Engineering,95000,2016-07-07,2.3
4,Margaret,Garcia,Finance,80000,2015-01-07,4.5
5,Charles,Lewis,Legal,80000,2015-01-28,1.4
6,Elizabeth,Rodriguez,Engineering,85000,2022-06-25,4.2
7,Paul,Walker,Engineering,105000,2019-10-30,2.1
8,Dorothy,Walker,Engineering,105000,2018-11-07,1.8
9,Betty,Allen,Support,60000,2015-02-21,2.7
10,Ashley,King,Design,100000,2024-05-07,3.7
11,Barbara,Garcia,Operations,85000,2015-05-11,4.7
12,Lisa,Scott,HR,60000,2018-10-03,2.6
13,Paul,Perez,Marketing,85000,2019-05-07,1.1
14,Nancy,Smith,Support,40000,2024-04-29,4.6
15,Steven,Brown,Finance,100000,2020-12-19,3.6
16,Donald,Lopez,Product,90000,2021-02-06,1.6
17,Sandra,Williams,Design,90000,2019-03-31,1.0
18,Thomas,Thompson,Product,90000,2015-03-28,3.7
19,Michael,Flores,Legal,125000,2015-01-02,1.3
20,Margaret,Smith,Operations,45000,2015-12-06,4.2
21,Betty,Johnson,Legal,80000,2021-02-16,4.9
22,Kimberly,Perez,HR,80000,2015-05-16,2.7
23,William,Clark,Engineering,135000,2022-02-18,1.3
24,Jessica,Garcia,Sales,70000,2022-07-02,4.3
25,Andrew,Martin,Engineering,125000,2019-05-06,1.6
26,David,Wright,HR,80000,2019-02-18,4.9
27,William,Nguyen,Design,60000,2022-01-22,2.5
28,Sandra,Johnson,Engineering,135000,2016-07-11,2.4
29,Mary,Hernandez,Product,105000,2019-10-24,3.1
30,David,Perez,Design,100000,2021-03-29,3.0
31,Paul,Perez,Design,80000,2017-07-10,1.4
32,Charles,Taylor,Design,70000,2017-04-12,2.6
33,Steven,Gonzalez,Design,60000,2017-03-18,4.0
34,Paul,Anderson,Engineering,95000,2018-01-03,1.3
35,Kimberly,Wright,Operations,45000,2018-10-29,1.5
36,Donald,Young,Design,70000,2023-10-25,3.9
37,Paul,Young,Engineering,105000,2023-01-02,2.4
38,Donna,Smith,Finance,110000,2016-05-31,4.6
39,Emily,Davis,Support,70000,2018-11-07,3.8
40,Anthony,Lee,Operations,75000,2019-01-22,2.4
41,Richard,Lopez,Product,105000,2024-02-06,2.5
42,Steven,Taylor,Engineering,115000,2019-03-18,4.3
43,Nancy,Jones,Sales,90000,2019-03-22,4.7
44,Joshua,Lee,Marketing,75000,2020-08-21,1.2
45,Matthew,Martin,Legal,80000,2021-07-28,1.4
46,Mark,Moore,Support,60000,2017-09-20,4.4
47,Sandra,Allen,Support,60000,2017-10-14,3.3
48,Barbara,Davis,HR,70000,2015-07-19,1.1
49,Andrew,Williams,Product,90000,2020-05-09,2.9
