product_id,product_name,price,stock,category
A001,Product_A001,0,0,Food
A002,Product_A002,,,Electronics
A003,Product_A003,,,Tools
A004,Product_A004,,,Food
A005,Product_A005,,,Electronics
A006,Product_A006,,,Food
A007,Product_A007,,,Food
A008,Product_A008,,,Food
A009,Product_A009,,,Clothing
A010,Product_A010,,,Clothing
A011,Product_A011,,,Electronics
A012,Product_A012,,,Food
A013,Product_A013,,,Clothing
A014,Product_A014,,,Electronics
A015,Product_A015,,,Food
A016,Product_A016,,,Electronics
A017,Product_A017,,,Electronics
A018,Product_A018,,,Tools
A019,Product_A019,,,Office
A020,Product_A020,,,Food
A021,Product_A021,127.25,,Clothing
A022,Product_A022,418.28,,Food
A023,Product_A023,255.66,,Food
A024,Product_A024,226.07,,Food
A025,Product_A025,44.46,,Food
A026,Product_A026,400.71,,Clothing
A027,Product_A027,88.12,,Office
A028,Product_A028,476.96,,Tools
A029,Product_A029,166.11,,Food
A030,Product_A030,50.62,,Food
A031,Product_A031,69.44,71,Electronics
A032,Product_A032,209.0,689,Clothing
A033,Product_A033,456.88,748,Food
A034,Product_A034,170.27,72,Tools
A035,Product_A035,77.38,819,Clothing
A036,Product_A036,18.38,274,Food
A037,Product_A037,471.6,775,Electronics
A038,Product_A038,368.1,112,Tools
A039,Product_A039,307.72,391,Clothing
A040,Product_A040,268.94,623,Office
A041,Product_A041,112.01,519,Tools
A042,Product_A042,115.64,294,Food
A043,Product_A043,302.28,8,Tools
A044,Product_A044,180.93,504,Office
A045,Product_A045,404.02,398,Food
A046,Product_A046,161.58,451,Office
A047,Product_A047,248.64,853,Food
A048,Product_A048,32.63,349,Tools
A049,Product_A049,103.79,419,Clothing
A050,Product_A050,283.9,569,Clothing
A051,Product_A051,342.33,416,Tools
A052,Product_A052,167.9,41,Electronics
A053,Product_A053,475.3,920,Electronics
A054,Product_A054,368.93,112,Tools
A055,Product_A055,105.67,767,Tools
A056,Product_A056,296.51,227,Clothing
A057,Product_A057,369.38,770,Office
A058,Product_A058,216.09,608,Tools
A059,Product_A059,260.98,288,Office
A060,Product_A060,273.65,242,Electronics
A061,Product_A061,466.25,519,Electronics
A062,Product_A062,295.12,818,Food
A063,Product_A063,493.45,159,Clothing
A064,Product_A064,177.77,478,Office
