product_id,product_name,price,stock,category
B001,Product_B001,0,0,Electronics
B002,Product_B002,N/A,,Electronics
B003,Product_B003,N/A,,Clothing
B004,Product_B004,N/A,,Food
B005,Product_B005,N/A,,Electronics
B006,Product_B006,N/A,,Clothing
B007,Product_B007,N/A,,Food
B008,Product_B008,N/A,,Electronics
B009,Product_B009,N/A,,Tools
B010,Product_B010,N/A,,Office
B011,Product_B011,N/A,,Tools
B012,Product_B012,N/A,,Clothing
B013,Product_B013,N/A,,Tools
B014,Product_B014,N/A,,Food
B015,Product_B015,N/A,,Clothing
B016,Product_B016,null,,Food
B017,Product_B017,null,,Tools
B018,Product_B018,null,,Clothing
B019,Product_B019,null,141,Electronics
B020,Product_B020,null,274,Clothing
B021,Product_B021,null,361,Food
B022,Product_B022,null,107,Electronics
B023,Product_B023,null,439,Tools
B024,Product_B024,null,389,Electronics
B025,Product_B025,null,248,Office
B026,Product_B026,109.65,404,Clothing
B027,Product_B027,386.07,372,Clothing
B028,Product_B028,71.39,479,Clothing
B029,Product_B029,340.97,333,Office
B030,Product_B030,181.37,373,Electronics
B031,Product_B031,141.54,261,Electronics
B032,Product_B032,300.41,284,Office
B033,Product_B033,210.81,171,Food
B034,Product_B034,346.16,0,Electronics
B035,Product_B035,324.81,261,Food
B036,Product_B036,353.84,363,Clothing
B037,Product_B037,321.34,19,Office
B038,Product_B038,8.68,103,Electronics
B039,Product_B039,157.33,171,Office
B040,Product_B040,323.95,177,Clothing
B041,Product_B041,392.86,499,Tools
B042,Product_B042,223.97,361,Electronics
B043,Product_B043,222.34,481,Food
B044,Product_B044,291.4,138,Electronics
B045,Product_B045,358.14,130,Electronics
B046,Product_B046,55.26,176,Electronics
B047,Product_B047,35.13,494,Tools
B048,Product_B048,47.03,499,Electronics
B049,Product_B049,430.98,464,Food
B050,Product_B050,433.88,328,Electronics
B051,Product_B051,376.2,461,Office
B052,Product_B052,448.37,486,Tools
B053,Product_B053,167.04,465,Tools
B054,Product_B054,37.64,100,Electronics
B055,Product_B055,88.05,383,Office
B056,Product_B056,185.11,75,Clothing
B057,Product_B057,424.35,215,Office
B058,Product_B058,152.43,85,Office
B059,Product_B059,95.58,412,Clothing
B060,Product_B060,393.31,477,Tools
B061,Product_B061,26.16,204,Electronics
B062,Product_B062,498.39,175,Electronics
B063,Product_B063,44.61,372,Clothing
B064,Product_B064,481.53,151,Clothing
B065,Product_B065,34.79,294,Office
B066,Product_B066,25.38,303,Clothing
B067,Product_B067,85.77,453,Office
B068,Product_B068,468.75,56,Tools
B069,Product_B069,244.36,303,Tools
B070,Product_B070,314.97,320,Food
B071,Product_B071,356.06,415,Clothing
B072,Product_B072,155.68,333,Electronics
B073,Product_B073,6.04,144,Clothing
B074,Product_B074,463.11,387,Tools
B075,Product_B075,361.82,453,Electronics
B076,Product_B076,139.17,466,Electronics
B077,Product_B077,74.99,115,Office
B078,Product_B078,206.96,478,Clothing
B079,Product_B079,159.1,408,Food
B080,Product_B080,409.95,57,Office
B081,Product_B081,262.92,33,Office
B082,Product_B082,14.94,199,Food
B083,Product_B083,146.7,289,Clothing
B084,Product_B084,387.79,415,Office
B085,Product_B085,491.87,143,Food
B086,Product_B086,439.17,246,Electronics
B087,Product_B087,497.15,483,Clothing
B088,Product_B088,217.09,178,Tools
B089,Product_B089,353.78,376,Office
B090,Product_B090,77.86,213,Clothing
B091,Product_B091,39.93,420,Tools
B092,Product_B092,331.24,4,Food
B093,Product_B093,179.57,187,Office
B094,Product_B094,478.92,360,Food
B095,Product_B095,449.34,229,Office
B096,Product_B096,341.94,419,Office
B097,Product_B097,326.25,311,Food
B098,Product_B098,371.15,76,Food
B099,Product_B099,91.28,458,Clothing
B100,Product_B100,330.06,397,Electronics
B101,Product_B101,289.77,438,Clothing
B102,Product_B102,464.38,289,Clothing
B103,Product_B103,256.67,150,Food
B104,Product_B104,122.17,449,Food
B105,Product_B105,189.4,31,Clothing
B106,Product_B106,298.63,121,Tools
B107,Product_B107,247.1,324,Tools
B108,Product_B108,381.25,299,Food
B109,Product_B109,253.64,36,Food
B110,Product_B110,210.02,194,Tools
B111,Product_B111,476.93,329,Office
B112,Product_B112,48.93,362,Food
B113,Product_B113,34.35,308,Electronics
B114,Product_B114,67.5,264,Office
B115,Product_B115,393.09,337,Electronics
B116,Product_B116,413.47,16,Tools
B117,Product_B117,299.27,57,Food
B118,Product_B118,71.6,87,Food
B119,Product_B119,255.33,244,Office
B120,Product_B120,201.5,16,Tools
B121,Product_B121,242.26,127,Food
B122,Product_B122,39.84,421,Clothing
B123,Product_B123,270.44,313,Tools
B124,Product_B124,34.37,353,Clothing
B125,Product_B125,271.13,264,Tools
B126,Product_B126,361.03,368,Clothing
B127,Product_B127,96.78,292,Tools
B128,Product_B128,185.48,363,Electronics
B129,Product_B129,183.47,29,Food
B130,Product_B130,334.85,456,Electronics
B131,Product_B131,464.36,446,Food
B132,Product_B132,323.9,333,Clothing
B133,Product_B133,308.19,92,Electronics
B134,Product_B134,343.19,104,Office
B135,Product_B135,179.11,497,Clothing
B136,Product_B136,278.69,171,Electronics
B137,Product_B137,60.32,86,Office
B138,Product_B138,395.97,240,Electronics
B139,Product_B139,347.99,345,Tools
B140,Product_B140,5.14,39,Clothing
B141,Product_B141,40.76,471,Office
B142,Product_B142,276.39,372,Clothing
B143,Product_B143,11.1,184,Tools
B144,Product_B144,450.49,278,Tools
B145,Product_B145,222.05,400,Tools
B146,Product_B146,434.68,4,Tools
B147,Product_B147,105.27,345,Electronics
B148,Product_B148,273.89,245,Tools
B149,Product_B149,115.95,475,Clothing
B150,Product_B150,441.86,373,Tools
B151,Product_B151,339.95,9,Food
B152,Product_B152,264.21,296,Food
B153,Product_B153,312.99,151,Office
B154,Product_B154,39.76,358,Food
B155,Product_B155,419.87,379,Clothing
B156,Product_B156,164.39,155,Electronics
B157,Product_B157,232.78,395,Clothing
B158,Product_B158,473.57,484,Clothing
B159,Product_B159,360.05,46,Tools
B160,Product_B160,384.58,49,Tools
B161,Product_B161,133.42,233,Clothing
B162,Product_B162,166.39,4,Electronics
B163,Product_B163,77.34,230,Office
B164,Product_B164,180.75,391,Electronics
B165,Product_B165,401.87,155,Tools
B166,Product_B166,28.24,213,Office
B167,Product_B167,259.98,107,Clothing
B168,Product_B168,346.43,151,Food
B169,Product_B169,410.53,4,Electronics
B170,Product_B170,165.33,439,Tools
B171,Product_B171,459.27,127,Tools
B172,Product_B172,198.47,224,Tools
B173,Product_B173,262.68,391,Clothing
B174,Product_B174,132.61,362,Clothing
B175,Product_B175,218.53,455,Clothing
B176,Product_B176,322.48,288,Clothing
B177,Product_B177,429.11,323,Office
B178,Product_B178,350.76,26,Electronics
B179,Product_B179,175.56,38,Office
B180,Product_B180,401.23,53,Electronics
B181,Product_B181,255.14,238,Office
B182,Product_B182,490.85,373,Tools
B183,Product_B183,108.96,427,Office
B184,Product_B184,308.23,417,Food
B185,Product_B185,291.84,100,Food
B186,Product_B186,353.15,472,Clothing
B187,Product_B187,304.89,373,Tools
B188,Product_B188,427.66,353,Tools
B189,Product_B189,384.5,263,Clothing
B190,Product_B190,224.26,143,Clothing
B191,Product_B191,95.38,156,Tools
B192,Product_B192,356.23,232,Clothing
B193,Product_B193,276.77,355,Tools
B194,Product_B194,385.77,359,Electronics
B195,Product_B195,134.67,184,Clothing
B196,Product_B196,243.34,172,Office
B197,Product_B197,401.09,7,Electronics
B198,Product_B198,473.33,316,Tools
B199,Product_B199,235.62,459,Office
B200,Product_B200,390.38,167,Electronics
B201,Product_B201,460.35,479,Tools
B202,Product_B202,305.41,120,Clothing
B203,Product_B203,475.04,451,Food
B204,Product_B204,318.04,178,Clothing
B205,Product_B205,227.74,128,Tools
B206,Product_B206,468.66,368,Food
B207,Product_B207,136.64,200,Electronics
B208,Product_B208,418.32,369,Tools
B209,Product_B209,41.45,199,Food
B210,Product_B210,381.83,163,Food
B211,Product_B211,339.48,468,Clothing
B212,Product_B212,112.45,56,Tools
B213,Product_B213,247.42,74,Electronics
B214,Product_B214,417.9,216,Tools
B215,Product_B215,423.72,105,Clothing
B216,Product_B216,67.05,189,Food
B217,Product_B217,403.46,250,Tools
B218,Product_B218,190.98,454,Tools
B219,Product_B219,257.23,487,Tools
B220,Product_B220,13.4,405,Office
B221,Product_B221,257.28,170,Office
B222,Product_B222,85.58,40,Food
B223,Product_B223,229.11,7,Clothing
B224,Product_B224,229.53,209,Tools
B225,Product_B225,233.52,399,Food
B226,Product_B226,253.6,146,Electronics
B227,Product_B227,303.41,423,Food
B228,Product_B228,460.18,127,Tools
B229,Product_B229,376.71,492,Electronics
B230,Product_B230,353.88,343,Food
B231,Product_B231,492.33,104,Food
B232,Product_B232,479.96,497,Food
B233,Product_B233,9.02,262,Clothing
B234,Product_B234,111.07,69,Electronics
B235,Product_B235,282.45,450,Tools
B236,Product_B236,209.31,115,Office
B237,Product_B237,319.88,227,Electronics
B238,Product_B238,99.87,260,Clothing
B239,Product_B239,26.91,161,Clothing
B240,Product_B240,103.58,472,Food
B241,Product_B241,420.75,464,Clothing
B242,Product_B242,187.53,192,Office
B243,Product_B243,496.55,103,Tools
B244,Product_B244,39.13,53,Electronics
B245,Product_B245,410.12,320,Tools
B246,Product_B246,109.17,172,Tools
B247,Product_B247,366.79,299,Office
B248,Product_B248,220.25,160,Food
B249,Product_B249,140.23,385,Clothing
B250,Product_B250,110.29,255,Clothing
B251,Product_B251,484.09,221,Tools
B252,Product_B252,282.37,90,Tools
B253,Product_B253,349.04,477,Food
B254,Product_B254,422.27,219,Electronics
B255,Product_B255,54.25,81,Food
B256,Product_B256,254.61,293,Clothing
B257,Product_B257,216.84,436,Electronics
B258,Product_B258,179.0,12,Tools
B259,Product_B259,383.75,468,Office
B260,Product_B260,104.85,461,Clothing
B261,Product_B261,461.64,13,Clothing
B262,Product_B262,292.28,248,Food
B263,Product_B263,354.43,189,Electronics
B264,Product_B264,63.74,472,Office
B265,Product_B265,445.24,450,Electronics
B266,Product_B266,408.93,353,Electronics
B267,Product_B267,251.9,280,Office
B268,Product_B268,242.75,296,Electronics
B269,Product_B269,437.67,399,Clothing
B270,Product_B270,238.87,256,Food
B271,Product_B271,274.53,246,Tools
B272,Product_B272,487.44,89,Office
B273,Product_B273,264.98,31,Tools
B274,Product_B274,81.89,493,Tools
B275,Product_B275,75.96,473,Food
B276,Product_B276,349.2,277,Electronics
B277,Product_B277,6.12,426,Clothing
B278,Product_B278,199.65,323,Electronics
B279,Product_B279,386.1,246,Clothing
B280,Product_B280,279.45,423,Tools
B281,Product_B281,324.46,249,Office
B282,Product_B282,299.61,222,Clothing
B283,Product_B283,14.64,270,Office
B284,Product_B284,22.24,31,Office
B285,Product_B285,42.83,254,Clothing
B286,Product_B286,234.65,89,Food
B287,Product_B287,426.51,360,Office
B288,Product_B288,353.32,70,Food
B289,Product_B289,454.92,0,Food
B290,Product_B290,477.77,67,Electronics
B291,Product_B291,82.31,237,Electronics
B292,Product_B292,465.65,482,Electronics
B293,Product_B293,27.56,331,Office
