product_id,product_name,price,stock,category
C001,Product_C001,0,0,Office
C002,Product_C002,-1,-1,Clothing
C003,Product_C003,-1,-1,Electronics
C004,Product_C004,-1,-1,Food
C005,Product_C005,-1,-1,Office
C006,Product_C006,-1,-1,Tools
C007,Product_C007,-1,-1,Electronics
C008,Product_C008,-1,-1,Tools
C009,Product_C009,-1,-1,Food
C010,Product_C010,-1,-1,Tools
C011,Product_C011,-1,-1,Office
C012,Product_C012,-1,-1,Electronics
C013,Product_C013,-1,-1,Office
C014,Product_C014,-1,-1,Clothing
C015,Product_C015,-1,-1,Electronics
C016,Product_C016,-1,-1,Electronics
C017,Product_C017,-1,-1,Clothing
C018,Product_C018,-1,-1,Clothing
C019,Product_C019,-1,-1,Tools
C020,Product_C020,-1,-1,Food
C021,Product_C021,-999,-1,Clothing
C022,Product_C022,-999,-1,Electronics
C023,Product_C023,-999,-1,Electronics
C024,Product_C024,-999,-1,Food
C025,Product_C025,-999,-1,Food
C026,Product_C026,-999,567,Food
C027,Product_C027,-999,539,Clothing
C028,Product_C028,-999,528,Food
C029,Product_C029,-999,401,Tools
C030,Product_C030,-999,56,Clothing
C031,Product_C031,155.52,476,Electronics
C032,Product_C032,413.59,279,Tools
C033,Product_C033,427.89,572,Food
C034,Product_C034,357.81,98,Food
C035,Product_C035,7.32,515,Office
C036,Product_C036,183.99,750,Office
C037,Product_C037,139.88,373,Clothing
C038,Product_C038,109.18,236,Tools
C039,Product_C039,76.68,332,Food
C040,Product_C040,305.63,327,Clothing
C041,Product_C041,371.47,46,Electronics
C042,Product_C042,317.08,632,Food
C043,Product_C043,488.42,711,Tools
C044,Product_C044,82.82,55,Clothing
C045,Product_C045,249.48,518,Food
C046,Product_C046,338.96,655,Clothing
C047,Product_C047,234.19,628,Office
C048,Product_C048,487.68,161,Food
C049,Product_C049,16.3,321,Tools
C050,Product_C050,42.82,566,Tools
C051,Product_C051,284.9,419,Tools
C052,Product_C052,204.83,88,Office
C053,Product_C053,300.51,415,Tools
C054,Product_C054,453.23,713,Office
C055,Product_C055,287.69,210,Food
C056,Product_C056,118.19,137,Tools
C057,Product_C057,281.02,261,Food
C058,Product_C058,197.77,640,Office
C059,Product_C059,407.93,714,Food
C060,Product_C060,80.86,6,Tools
C061,Product_C061,394.56,498,Electronics
C062,Product_C062,209.97,89,Tools
C063,Product_C063,202.32,688,Clothing
C064,Product_C064,9.82,770,Electronics
C065,Product_C065,484.97,370,Office
C066,Product_C066,287.67,205,Food
C067,Product_C067,208.67,95,Electronics
C068,Product_C068,236.93,287,Tools
C069,Product_C069,179.11,262,Tools
C070,Product_C070,444.94,421,Office
C071,Product_C071,489.06,689,Office
C072,Product_C072,329.54,391,Clothing
C073,Product_C073,495.15,193,Food
C074,Product_C074,462.38,356,Clothing
C075,Product_C075,452.86,618,Office
C076,Product_C076,431.04,211,Tools
