sale_id,region,product,amount,date,notes
1,North​,Widget,"1,698.04",2024-06-13,
2, west ,Gadget,1008.21,2024-07-04,legacy
3,e,Gadget,78.05,2024-01-23,ok
4,None,Thingamajig," 2,469.95 ",2024-09-01,
5, east⁠ ,Widget,524.31,2024-02-26,ok
6,﻿North,Thingamajig,+969.58,2024-08-27,
7,East​,Doohickey," 1,917.32 ",2024-07-23,
8,South,Thingamajig,"+1,480.06",2024-10-27,ok
9,WEST,Thingamajig,"$1,430.96",2024-06-10,import
10,East​,Thingamajig,$389.78,2024-10-21,ok
11,East​,Gadget,"+2,381.04",2024-09-13,import
12, north⁠ ,Doohickey,+809.66,2024-11-02,ok
13, east⁠ ,Gadget, 564.44 ,2024-05-17,
14,EAST ,Gadget,"1,142.39",2024-12-11,import
15,southern,Gadget,$362.78,2024-07-08,
16,SOUTH,Gadget,"+2,081.49",2024-11-14,import
17,South​,Gadget,"+2,104.83",2024-01-25,import
18,South​,Doohickey,"$2,375.58",2024-06-09,
19,None,Doohickey,+396.47,2024-10-20,legacy
20, west⁠ ,Gadget,313.69,2024-05-28,
21,West​,Widget,"1,941.82",2024-02-06,import
22, west⁠ ,Widget,2084.04,2024-11-19,
23,NA,Thingamajig,"$1,990.84",2024-04-21,
24,South​,Thingamajig,"$1,464.58",2024-11-11,ok
25,null,Widget,1208.09,2024-09-24,
26,Ｎｏｒｔｈ,Doohickey,396.28,2024-06-14,
27, ,Widget,"$2,303.05",2024-09-14,legacy
28,northern,Thingamajig,2353.00,2024-09-01,ok
29,northern,Thingamajig,1209.80,2024-05-04,legacy
30,E,Widget,"$1,641.56",2024-01-22,
31,,Gadget, 802.84 ,2024-12-12,
32,WEST,Gadget,934.47,2024-05-01,legacy
33,​,Widget,"1,236.44",2024-07-24,import
34,e,Widget,"$1,801.86",2024-07-27,
35,n,Widget,988.46,2024-09-27,
36,West,Thingamajig,1289.74,2024-03-01,ok
37,WEST,Widget,393.38,2024-03-23,
38, east⁠ ,Gadget,+408.15,2024-02-18,
39, east,Widget,"1,730.94",2024-06-07,import
40,e,Gadget," 1,518.20 ",2024-06-28,
41,E,Thingamajig,579.65,2024-11-06,
42,NORTH,Widget,969.03,2024-11-07,
43, south⁠ ,Gadget,797.74,2024-08-17,legacy
44,northern,Doohickey," 1,604.14 ",2024-03-27,
