product_id,name,category,price,stock_quantity,weight_kg,avg_rating
254,Ultra Set X-56,Books,956.33,474,21.64,3.8
167,Standard Tool B-33,Home & Garden,897.34,369,16.04,1.1
453,Classic Tool C-2,Food & Beverage,169.39,126,16.08,3.6
414,Premium Pack C-20,Books,852.99,484,11.83,4.8
257,Standard Module Z-91,Health,440.88,293,3.06,3.3
214,Ultra Component C-4,Home & Garden,397.48,346,13.45,2.6
151,Modern Device B-73,Clothing,430.88,152,2.18,1.3
239,Professional Unit C-83,Electronics,766.71,47,2.51,2.3
372,Premium Unit C-25,Automotive,500.28,342,1.95,2.6
439,Advanced Set Z-39,Clothing,81.45,216,16.61,3.1
209,Advanced Pack B-96,Electronics,353.49,166,4.30,2.0
87,Basic Bundle C-31,Home & Garden,780.81,19,11.40,4.2
488,Classic Component B-4,Books,318.53,302,23.83,2.4
179,Advanced Unit C-40,Clothing,817.23,229,0.12,3.4
480,Advanced System B-27,Clothing,423.65,471,8.13,4.9
164,Premium Tool C-74,Office,482.50,296,18.29,1.1
191,Basic Pack B-51,Office,101.90,236,11.57,1.2
242,Professional Gadget C-89,Clothing,50.42,125,10.58,3.1
470,Professional System Z-73,Office,493.60,285,5.50,1.6
65,Basic Widget X-37,Books,188.05,69,24.96,3.8
39,Standard Widget C-21,Books,137.94,5,20.26,2.2
317,Classic Widget A-92,Sports,498.13,362,17.17,2.6
50,Compact Kit C-99,Sports,567.19,253,2.52,3.5
217,Advanced System X-3,Books,507.72,268,5.29,4.3
340,Professional Bundle C-3,Health,287.68,261,23.13,4.6
22,Professional System X-27,Food & Beverage,268.31,435,11.75,3.1
262,Modern Set B-16,Automotive,501.50,93,4.63,2.5
467,Deluxe Set A-47,Sports,316.84,23,4.12,4.7
251,Ultra Bundle C-54,Toys,989.51,279,16.95,2.0
95,Ultra Unit C-62,Electronics,6.10,88,17.59,1.9
14,Standard Pack C-69,Electronics,98.10,450,23.08,3.9
32,Standard Tool B-15,Books,487.74,139,16.46,1.3
451,Ultra Tool C-64,Automotive,254.12,377,16.40,4.8
