emp_id, name ,depart​ment,Age, salary ,site​_temperature
1,Alice_0001,Marketing, ﻿33.0﻿  ,  ﻿82_227,26.8  
2,Dave_0002,Engineering,26.0 ,71808.0,"‌27,6​  "
3,Grace_0003,Sales," ​""54"" ","""‍105_728""","  '""27.3""'"
4,Dave_0004,Engineering,  ‌48.0,"  ​""71,295""  ", 26.5 
5,Frank_0005,Engineering,"""44""​ ","  """"132,359""﻿""  ",  ‍ 29.1  
6,Dave_0006,Engineering,"'""50""‌'",  68_390 , sensor_fault
7,Bob_0007,Marketing,'​30.0' ,  68114 ,"  18,1"
8,Dave_0008,Engineering," ""39"" ",132277 ,  28.1 
9,Carol_0009,Operations,  45 ,"  ""69,225""  ",  18.6 ‍  
10,Eva_0010,Operations,'‌37'  ,"  57,921"," ﻿""26.7"""
11,Bob_0011,Engineering,​57.0​  ,"  ‍""110,437"" "," ""20.1""  "
12,Carol_0012,Engineering,   55 ,  72616 ,"‍20,2  "
13,Eva_0013,Operations,   35   ,"  ""76,753""  ",  ‌ 20.9 ﻿
14,Heidi_0014,Sales, 40.0  ,"  ""114,422""‍ "," 21,3"
15,Heidi_0015,Sales, 25‌  ,127431.0,"18,7﻿"
16,Bob_0016,Operations, 41.0  ,"""150834.0‍""","  ""29.4""‌"
17,Bob_0017,Operations,"‍""29""﻿ "," 132,781  "," ""21.7""‍ "
18,Carol_0018,HR, 38   ," ""118,616"" ","  26,6 "
19,Dave_0019,Sales,  41 , 163827.0,"""18.8"" "
20,Eva_0020,Sales,  22.0,"  ﻿""53,894"" ","  ​22,1 "
21,Carol_0021,Operations," ""52""",101_842 ,   20.8   
22,Grace_0022,Sales, 51,71184.0,  24.8  
23,Dave_0023,Sales,"""39"" "," ""68,623""  "," 18,8﻿"
24,Bob_0024,HR,  48.0 ,  67791‍,‌29.1
25,Dave_0025,HR,‌ 34   ,83_331, 27.4 ​  
26,Frank_0026,Marketing,Null ,"""72_566"" "," 18,0 "
27,Alice_0027,Engineering,"  ""﻿29.0"" ","""149,143""  "," ""17.6"""
28,Grace_0028,HR, '41'  ,78070‌  ,"29,1  "
29,Dave_0029,HR, ' 56 ‌'," ""163,022""", 21.9  
30,Eva_0030,Sales,  ‌ 33 ," ""46564​"" ", 24.0  
31,Eva_0031,HR, '32.0'," 81,313 "," ‍26,6"
32,Frank_0032,Marketing,  ​ 29  ,"﻿125,131‍ ","  ‍""20.0""  "
33,Eva_0033,HR,"  ""59""  ",  161_540,​null
34,Dave_0034,Sales,"""57"" ",43_931,"24,3  "
35,Bob_0035,Operations,55  ,﻿122920.0 ,"  ""17,4‍"" "
36,Eva_0036,Marketing, ' NONE '  ,"  ""142_186"" ",21.0
37,Dave_0037,Engineering,  ‍na‌,"""99,553""‌","""26.9‍"""
38,Heidi_0038,Operations,"""39""",44063﻿,19.0 
39,Alice_0039,Operations,"  ""32""  ", 121364.0  ," 25,8 "
40,Carol_0040,Engineering,'22​'  ," ""107_437​""",  '18.2'  
41,Frank_0041,Operations,'﻿37.0' ," 81,613​  ","23,7  "
42,Dave_0042,Sales,58.0  , ‍44206 ," ""24.4"" "
43,Carol_0043,Operations,  '56.0',  84470.0 , 26.3  
44,Eva_0044,Engineering," ""28""  ","  ""153,335""",   26.6   
45,Frank_0045,Marketing,52‍  ," ""98,184"" ","17,5  "
46,Alice_0046,HR,  ' 56 ‌' , ‍104_584,  19.1 
47,Eva_0047,Sales,   63 ‍ ," 114,917",   18.0 ‌  
48,Bob_0048,HR,   26 ,164563.0,"""22.5""‌ "
49,Bob_0049,Sales,"  ""52"""," ""﻿62263"" ",17.9
50,Frank_0050,Operations,  ​29​  ,"""67,446""","  ""17.4"""
51,Bob_0051,HR,  Null,75848.0  , '25.2​'  
52,Frank_0052,Operations," ""23""​ ",  '100754',"  26,7"
53,Grace_0053,Marketing," ""63.0""  ",'108055' ," 19,3‍  "
54,Frank_0054,Sales,' 48 ‍'  ,"  ""138,858""  ","  '""20.6""'"
55,Carol_0055,Sales,"""30""",  61_009 , 22.3 ‌ 
56,Alice_0056,Engineering,  49,  104373  ,"  25,2"
57,Alice_0057,Engineering,' 48 ',"  """"92,604""""","  26,8 "
58,Bob_0058,Engineering, ﻿53.0 ,"'‌65,023'",‍ 24.8  
59,Bob_0059,Engineering,"""29""",​96787  ,'‌ 20.9 ' 
60,Carol_0060,Operations, 34  ,"  127,353​  ","  25,9  "
61,Bob_0061,Engineering,23 ,  '153_116'  ," ""‌20,2"""
62,Bob_0062,Engineering,"  ""40""", 136_329​  ,  -999.0
63,Bob_0063,Engineering, '28.0﻿'," ""59,798""‍ ",  25.2‍  
64,Eva_0064,Engineering, ​ 25   ,'73078'," ﻿""26.0""  "
65,Eva_0065,Engineering,"""51""","  ""‍""162,508"""" ",   24.1 ﻿ 
66,Frank_0066,Sales, 21 ,"  ""148,771""",'‌17.8'  
67,Eva_0067,Marketing,"  ‍""48""",﻿67966.0,  24.7 ﻿
68,Alice_0068,Marketing,  ‌ 59 ,"  48,591 ", ‍ 20.8 ​ 
69,Alice_0069,Sales,  27.0​  ,"155,495 "," ""24.1"" "
70,Heidi_0070,HR, 42   ,'132830'  ,  18.4  
71,Dave_0071,Marketing,   50   , 72314  ,   18.2   
72,Heidi_0072,HR," '​""23""' "," ""130,250"" ",‍ 28.1  
73,Grace_0073,Marketing,45.0  ,"142,706 ",27.6  
74,Bob_0074,Sales,  31 ,'112_805' ,"""21.4"" "
75,Bob_0075,Marketing, 57‌ ,48373.0﻿  ," '""25.1""'"
76,Heidi_0076,HR,"  ""35"" ",  122_516  ,  20.6 
77,Bob_0077,Sales," ​""32""", ​60765.0  ,sensor_fault  
78,Alice_0078,Operations,  ﻿53.0,"46,645  ","""﻿29,4"""
79,Dave_0079,Operations,﻿ 29  ,  ​117090," 28,2  "
80,Grace_0080,Operations,31.0‌  ,120_318,22.1​ 
81,Heidi_0081,Operations,  57  ,  132776‌  ,null 
82,Bob_0082,Operations,'42​'  ," 156,900"," """"29.5""‌""  "
83,Carol_0083,Operations,"  ""34"" ","145,131  ",   27.1  
84,Bob_0084,Sales, 44.0  ,133_679  ,"""‌28,0"" "
85,Carol_0085,HR, 48 ​,‍60026,20.6‌  
86,Heidi_0086,Marketing,33 ,"﻿125,079 ",  20.6
87,Alice_0087,Operations,41  ,‍128206.0 , ​ 20.2   
88,Alice_0088,Operations,  27,‍163039.0﻿,  ​21.7‍  
89,Eva_0089,Marketing,  ‍ 56 ,  71788.0 ,"""-999.0""  "
90,Frank_0090,Sales, ﻿na,"""112,702""", 18.6  
91,Eva_0091,Engineering,  ‍24 , '57_971'  , 21.1  
92,Alice_0092,HR,  25.0,  152005.0​  ," '""18.7""﻿' "
93,Bob_0093,Sales,  63  , 00﻿, ' 18.3 ' 
94,Grace_0094,Marketing, ‌−1 , ‍101908 ,"""20,3""  "
95,Eva_0095,Marketing, 64.0  ,‍64982  ," 18,2  "
96,Heidi_0096,Marketing,27.0  ,"  148,769  ",﻿22.4 
97,Carol_0097,Sales,‌26.0 ," ""104,968""","  ""22.2""  "
98,Grace_0098,Engineering," ""38""","""74,598""‌ ","20,5  "
99,Heidi_0099,Sales,'33' ,  ​101293.0 ,"""23.6""  "
100,Carol_0100,HR, 29.0  ," 45,097  ",  22.9
101,Dave_0101,HR," ""43""  ",119_185  ,28.6
102,Carol_0102,HR, 45  ,"""78,854""  "," 25,0‍ "
103,Heidi_0103,Marketing,"  ""23"" ","""141,185""  "," '﻿""20.0""'"
104,Carol_0104,Engineering,  Null , 75_655  ," """"25.1""﻿"" "
105,Heidi_0105,Operations, 38.0﻿  ,  ​73382.0  , 21.3 
106,Grace_0106,Operations," ""52.0""  ","  97,918",  26.7 
107,Frank_0107,Marketing,51.0,  152039.0,"  26,6"
108,Eva_0108,HR,47.0﻿," ​154,225‍  ",‍−999 
109,Heidi_0109,Operations, 29  ,  '‌135450.0' ,"  ""﻿""28.6"""" "
110,Heidi_0110,Marketing, 23   ,98163.0,"  ‌19,6"
111,Carol_0111,HR, −1​  ," ‍123,105"," 24,6​  "
112,Bob_0112,Operations, 24   ,​64_364 ," 22,7"
113,Heidi_0113,Marketing,   28  ,"  ﻿""105,072""",  22.4
114,Frank_0114,Sales,  58﻿,  46381​, 29.0 ﻿ 
115,Carol_0115,Operations,​ 26   ,  84277.0  ,"  ﻿""23.0""‍  "
116,Heidi_0116,HR,  31,"  156,465 ","'﻿""17.2""'  "
117,Carol_0117,Marketing,"""39"" ","  '62,532' "," '""28.1""‌'"
118,Alice_0118,HR,"  ""60""​","'""0""'",21.9‌  
119,Eva_0119,HR,"‌""30""", 47452‌,20.8‌ 
120,Eva_0120,HR,"  ""31""  ",138931﻿,   18.0 ‍  
121,Heidi_0121,Operations,39‌,"  '""68,049""'  ", 18.1  
122,Grace_0122,HR, 64.0 ," """"108,329""​""  ", 23.2 ﻿  
123,Frank_0123,Operations,  48   ,  00 ,‍ 24.9   
124,Eva_0124,HR,"""39""  ","""116,940""  ", ‍ 20.1 ﻿ 
125,Alice_0125,Sales,  38.0​ ,"104,932﻿ ","22,0"
126,Grace_0126,Marketing,""" 35 "" ","  ‌106,283  ","""24.8"" "
127,Eva_0127,Sales, 52.0  ," """"55,462""""","17,5 "
128,Bob_0128,Marketing,"  ""57""  ",  145614.0,"  ""21.0"""
129,Dave_0129,Sales, 58  ,"""0""  ","""26.9"""
130,Carol_0130,Marketing,"  ""29""",  ﻿123155.0‍  ,"  ""22.5"" "
131,Alice_0131,Marketing,'42.0',"""43,530""  ", ‍17.2
132,Alice_0132,Operations,"  ""54""‍", ﻿110402.0," 21,4 "
133,Dave_0133,HR, 48 ‌  ," ​145,478  ",  25.1   
134,Eva_0134,Sales,"""‌ NONE "" "," ‍118,849﻿",  24.5 ﻿  
135,Heidi_0135,Marketing,  40 ," 123,569 ",   23.1 ​ 
136,Heidi_0136,Marketing,"""22""  ",  '​157_997' ,"""23.8"" "
137,Carol_0137,HR, '39.0',122495,  ﻿25.5 
138,Grace_0138,HR, N/A, 141_763 ,  24.9   
139,Eva_0139,HR, ' 24 '  , 51954 ,17.6
140,Heidi_0140,Sales,"'​""60""'", '119928.0' ,"""20.4""  "
141,Bob_0141,HR,"""30""", 56_308 ,﻿ 18.9 
142,Frank_0142,Engineering,"""59"" ", 44557.0  ,24.6
143,Eva_0143,Marketing,  62.0  ,'62_937‍',"""19.6""  "
144,Dave_0144,Engineering,"""22""‌"," 83,392﻿ ","  ""20.1""‍  "
145,Alice_0145,Marketing,"""60""‍ ",58_617 ,  27.9  
146,Grace_0146,Sales,  ﻿ 37 ​  ,"""86688.0​""  ",   22.5   
147,Grace_0147,Engineering,58﻿  , 00 ," ""17.2""‍"
148,Eva_0148,Marketing,  -1  ,"​""136,723""  ","  ""29.5""  "
149,Alice_0149,Operations,​32  ,"‌60,537‍"," '​""25.4""'  "
150,Grace_0150,Marketing,27,146431 ,‌28.5 
151,Heidi_0151,Marketing,30  ,"""126,536""‌  ","22,6"
152,Heidi_0152,Sales,"  ""49""﻿ ",  0 ,"  ""28.4""‌"
153,Carol_0153,HR,   46  ,72803 ," ‌20,4"
154,Grace_0154,Engineering, 46  ,"'123,462﻿' ","'""25.0""' "
155,Heidi_0155,Sales," ""48""", 70_199  ,"26,2 "
156,Heidi_0156,Marketing,"‍""44""","  ‍""90,193""  ", '‍ 17.9 '  
157,Bob_0157,Operations,   37 ﻿ ,  '‍144_868',"﻿22,4  "
158,Frank_0158,Marketing,  ​38‍, 54121 ,"17,1  "
159,Dave_0159,Operations, 52   , 109870.0​," 24,1  "
160,Bob_0160,Operations, 24  ,"‍""150,598""​",   27.0 
161,Bob_0161,Marketing,"  '""21""'  ",'117948', 19.5‌  
162,Dave_0162,Operations, ‌ 36  ,94809 ,"  '19,5'  "
163,Eva_0163,Engineering,  62 ,161382,﻿ 17.3  
164,Heidi_0164,Engineering,"‌""54""﻿  ","""102,233""‍  ",   17.5   
165,Alice_0165,Operations,"""""43""""",82261.0 , -999
166,Alice_0166,Operations,  58 ,  '69_672'," ﻿""17.7"""
167,Alice_0167,Engineering,"  ​""53""",  79_720  ,"  ‍""18.6""‌ "
168,Grace_0168,Engineering, ‌46.0  ,"""125,221""​",  20.5‌ 
169,Heidi_0169,Sales,48 ,"""80,936""﻿","  ""21.9"""
170,Frank_0170,Sales,"'""59""' ",156788  ,  22.4  
171,Dave_0171,Engineering,44.0, 84889.0‍  ,  23.6
