emp_id,full_name,work_email,mobile,dept,job_title
P084,"Adams, Hana",hana83@biz.org,555-3925,Finance,Analyst
P048,Walt Collins,walt47@corp.net,555-2235,Operations,Coordinator
P139,Marc Mitchell,marc138@biz.org,555-5526,Finance,Engineer
P060,Elizabeth Thomas,elizabeth59@biz.org,555-7484,HR,Analyst
P134,"Adams, Hana",hana133@enterprise.io,555-8616,Operations,Coordinator
P091,"Roberts, Owen",owen90@corp.net,555-4143,Operations,Director
P099,Xin Stewart,xin98@corp.net,555-7291,Operations,Director
P130,"Lopez, Dana",dana129@enterprise.io,555-7071,Engineering,Coordinator
P062,Chris White,christopher61@acme.com,555-2200,Finance,Manager
P058,Michael Taylor,michael57@corp.net,555-1651,Finance,Engineer
P066,Richard Garcia,richard65@acme.com,555-3200,Sales,Engineer
P141,Owen Roberts,owen140@corp.net,555-8800,Legal,Director
P009,"Anderson, Iris",iris8@biz.org,555-1711,Legal,Director
P100,Yale Sanchez,yale99@corp.net,555-1090,Engineering,Director
P143,Rex Phillips,rex142@corp.net,555-6016,Legal,Coordinator
P056,Jimmy Wilson,james55@acme.com,555-9320,Engineering,Manager
P111,Karen Jackson,karen110@corp.net,555-7883,Operations,Coordinator
P094,Sasha Campbell,sasha93@biz.org,555-8618,Operations,Director
P024,"Hall, Xavier",xavier23@acme.com,555-7304,Operations,Coordinator
P104,William Davis,william103@enterprise.io,555-3607,Legal,Director
P118,Thomas Robinson,thomas117@acme.com,555-8022,HR,Director
P124,"Hall, Xavier",xavier123@corp.net,555-4908,HR,Director
P092,"Turner, Petra",petra91@biz.org,555-7653,Finance,Engineer
P121,Uma Lewis,uma120@enterprise.io,555-5133,Engineering,Director
P047,"Edwards, Vera",vera46@corp.net,555-7912,HR,Analyst
P147,Vera Edwards,vera146@biz.org,555-2958,Legal,Coordinator
P105,"Miller, Emma",emma104@biz.org,555-5050,Legal,Analyst
P003,"Brown, Carol",carol2@acme.com,555-7912,Engineering,Engineer
P113,Maria Harris,maria112@enterprise.io,555-7865,Finance,Coordinator
P145,"Parker, Todd",todd144@biz.org,555-6764,Legal,Director
P135,Igor Baker,igor134@biz.org,555-5022,Engineering,Analyst
P007,Grace Moore,grace6@biz.org,555-3547,HR,Analyst
P138,Lily Carter,lily137@enterprise.io,555-4475,Sales,Analyst
P043,"Phillips, Rex",rex42@acme.com,555-2588,Legal,Director
P083,Glen Green,glen82@enterprise.io,555-9785,Sales,Engineer
P057,Grace Moore,grace56@acme.com,555-4853,Operations,Engineer
P042,Petra Turner,petra41@enterprise.io,555-4981,Operations,Director
P095,Todd Parker,todd94@enterprise.io,555-3780,Legal,Engineer
P054,William Davis,william53@acme.com,555-9883,Engineering,Analyst
P068,Thomas Robinson,thomas67@biz.org,555-4335,Legal,Analyst
P020,Jennifer Rodriguez,jennifer19@enterprise.io,555-3340,Sales,Manager
P022,"Lee, Victor",victor21@corp.net,555-3266,Finance,Director
P103,Carol Brown,carol102@biz.org,555-8251,Finance,Coordinator
P102,Robert Jones,robert101@corp.net,555-2988,Operations,Manager
P036,"Gonzalez, Jane",jane35@enterprise.io,555-7118,Operations,Coordinator
P002,"Jones, Robert",robert1@corp.net,555-3286,Legal,Engineer
P129,Craig Wright,craig128@biz.org,555-2983,Finance,Engineer
P025,"Allen, Yara",yara24@biz.org,555-1188,Legal,Engineer
P015,Olivia Thompson,olivia14@corp.net,555-9751,Legal,Manager
P088,Lily Carter,lily87@corp.net,555-6967,Operations,Engineer
P032,Faye Scott,faye31@acme.com,555-2403,Legal,Director
P017,Quinn Martinez,quinn16@biz.org,555-1916,HR,Engineer
P072,Victor Lee,victor71@enterprise.io,555-1158,Engineering,Engineer
P046,"Evans, Ula",ula45@corp.net,555-4139,HR,Coordinator
P006,Jim Wilson,,"(555) 1106",HR,Director
P133,"Green, Glen",glen132@corp.net,555-9548,Legal,Analyst
P063,"Harris, Maria",maria62@biz.org,555-3170,Sales,Engineer
P061,Karen Jackson,karen60@biz.org,555-2188,Engineering,Director
P050,"Sanchez, Yale",yale49@corp.net,555-7658,Operations,Director
P137,"Nelson, Kurt",kurt136@biz.org,555-1470,Operations,Analyst
P087,Kurt Nelson,kurt86@acme.com,555-8144,Engineering,Coordinator
P039,Marc Mitchell,marc38@acme.com,555-1964,HR,Engineer
P131,Evan Hill,evan130@acme.com,555-7882,Operations,Engineer
P106,"Wilson, James",james105@enterprise.io,555-4919,Sales,Director
P038,Lily Carter,lily37@acme.com,555-4770,Finance,Manager
P140,Nina Perez,nina139@corp.net,555-2402,HR,Director
P089,Marc Mitchell,marc88@biz.org,555-3041,Legal,Analyst
P035,Igor Baker,igor34@corp.net,555-9835,Legal,Manager
P037,Kurt Nelson,kurt36@acme.com,555-5061,HR,Engineer
P016,Richard Garcia,richard15@enterprise.io,555-7216,Sales,Coordinator
P029,Craig Wright,craig28@corp.net,555-3504,Sales,Manager
P018,Thomas Robinson,thomas17@enterprise.io,555-5386,Engineering,Manager
P010,Elizabeth Thomas,elizabeth9@acme.com,555-7201,Engineering,Coordinator
P019,Sarah Clark,sarah18@biz.org,555-4483,Legal,Director
P059,Iris Anderson,iris58@biz.org,555-5272,HR,Analyst
P097,Vera Edwards,vera96@corp.net,555-3414,Engineering,Engineer
P073,Katherine Walker,katherine72@acme.com,555-7049,Finance,Coordinator
P082,Faye Scott,faye81@biz.org,555-5564,Engineering,Analyst
P065,Olivia Thompson,olivia64@biz.org,555-9666,Engineering,Coordinator
P123,Katherine Walker,katherine122@acme.com,555-5051,HR,Engineer
P128,Beth King,beth127@corp.net,555-2245,Finance,Manager
P081,Evan Hill,evan80@corp.net,555-4652,Engineering,Manager
P011,Karen Jackson,karen10@biz.org,555-4150,Legal,Engineer
P053,Carol Brown,carol52@enterprise.io,555-3536,HR,Analyst
P114,Alexander Martin,alexander113@corp.net,555-8999,HR,Analyst
