id,user_id,amount,date,category
6346, 180 ﻿,($420.76)‌,04/18/2024  ,utilities
7710,403,  410.80 ,‌ 2023-12-31  ,entertainment
 3547  ,  268 ,   $670.58  ,07/28/2024  ﻿,entertainment  
5403, 387  ​,$671.36,08/25/2024,food‍
5625,  38  ,200.73,2024/09/15,transport‌
4196‍,216, $848.57 ,  2024-12-14  ,food
1212‍,447," $2,313.26 ",2024/11/15,utilities
 5889,316,1683.56,05/02/2024,food
3585,463,‌$619.92,03/31/2024,utilities
‌1969,﻿276,  873.83,2024/02/28,  shopping
1252,  81,‍$1664.58,2024-08-27,food
  7936 ,9999,‍ NA  ,2024/03/20,entertainment 
​2428, 459‌,2182.72,07/01/2024﻿, shopping 
7699 ​,‌136, $445.97 ,2025-01-01,transport
  7205,‍445,466.27,04/20/2024,refund
7835,150,491.80,  not-a-date , utilities 
6507,82,  -462.84  , 11/27/2024 ,shopping
636, 85  ,"   $1,217.96   ",2024-05-11 ,utilities
4494,  268  ,795.26 ,2024-02-22,shopping
5834,219‍,"﻿2,220.64",06/30/2024,shopping
 4308, 109  ,2382.34,2024/01/09​,  food
‍7211, 72  ,‍204.56 ,2024-07-02,refund
5983,‍23,  $277.94  ,2024-02-10,food
6956  , 234  ,‍ $88.90 ,2024-02-02,reversal
7619,﻿326 ,​$72.34,  2025-01-01 ,utilities 
3539,  308 ,"1,588.46",‍2024-01-21,food
​3924,475,"1,128.26",​12/08/2024,  food
﻿3018,412,978.19  , 01/29/2024 , utilities
3737,  123 ,"1,832.46 ", 07/04/2024 ,transport
2321‌,20,$402.25,03/12/2024,food
5536,﻿299,$2165.47, 2024-03-28,entertainment
2735, 231  ," $1,998.97 ​",2024-04-01,utilities
6527,﻿27, -281.84 ,  2024-01-08,‌ shopping 
‌  5981,  219  ,$772.97​,2024-09-26, utilities
‌4997,  62 ,"‍2,465.59",10/14/2024,‌  utilities  
 819,14,‌ $1672.98  ,2024/01/08 ,‍transport
  2901,107,$2443.38,  08/05/2024  ,‌entertainment
866,  188,"1,019.32",‌2024/10/12,food
 7028 ​,103  ,​  316.08 ,  2024-04-15 ,refund
1400﻿,‌151,$2171.61‍,07/21/2024  ,utilities 
5441,304  ," $1,669.83 ",2024-04-27, shopping‌
2913,227,1086.49,2024-03-18,  transport
1249,189,  $289.44,  11/12/2024  ,  utilities​
 1330,255,$1848.34,07/04/2024,entertainment  
4210,104, $717.45 ,2024-06-24, shopping 
7701​,176 ,471.02,‌2024-02-30  ,transport
6535, 173 ‌,   -466.02   ,2024/10/22,entertainment
  4886,269‌,$779.60,07/21/2024,utilities
4986,‍74,  2299.38  ,2024/12/27,entertainment
1831﻿,﻿469,1253.13​, 2024-10-05,  entertainment
﻿ 8164, ,NA,2023-12-31,transport
5801,464, 259.26,01/04/2024,shopping
4942,93," $1,240.84 ",08/28/2024  ,transport‍
  407  ,241 ,1742.46,  2024-02-21 ,food
829  ,‍  120  ,$971.14 ,11/14/2024,shopping
7852‍,461,  $471.59 ,2024-02-30,entertainment 
