id,name,email,plan
304,User_304,  user304@example.com,  basic 
284,User_284﻿,  user284@example.com,free
201,User_201,‌  user201@example.com, premium  
 403,​User_403,user403@example.com, basic  
 406  ﻿,,broken406@example.com,premium​
,​,bad@example.com,basic
‍ 240 , User_240 ,user240@example.com, free 
393,User_393,user393@example.com,basic
235,  User_235 ,​ user235@example.com  ,basic
​  169,  User_169,user169@example.com,  premium 
144‌,User_144,‌user144@example.com,﻿premium
149,User_149,  user149@example.com,free
321‍,User_321, user321@example.com,free
17,User_017,user17@example.com,  free
  391 ‍,  User_391, user391@example.com ,  free
86 ,  User_086 ,user86@example.com​,‌basic
  168 ,User_168, user168@example.com  ,  basic 
201,User_201_OLD,old_user201@example.com,basic
274,User_274,​user274@example.com,​premium
  387  ‍,User_387,user387@example.com ,basic 
485 ,User_485, user485@example.com ,  basic​
364, User_364 ,‍user364@example.com ,premium
  121 ,User_121‌,  user121@example.com  ,​  premium 
242, ,broken242@example.com , basic 
 431  ,User_431,user431@example.com,free
  52, User_052  , user52@example.com,​free
60  ,‌  User_060 ,user60@example.com,﻿ free
 51  ,‌User_051,user51@example.com﻿,premium 
133,User_133,user133@example.com,​ basic
 186,User_186‍, user186@example.com  , free  
445,User_445,user445@example.com,free﻿
427,User_427,user427@example.com,﻿free
﻿392,User_392,user392@example.com,free
40,User_040,user40@example.com, premium
10.5,​,bad@example.com,‍premium
53,​User_053, user53@example.com  ,premium
‌462 ,  User_462  ,user462@example.com﻿, basic  
48  ​,User_048,‍ user48@example.com  ,premium 
152  ,  User_152  ,‌  user152@example.com  ,​premium
458,‌ User_458,user458@example.com,basic
 159,‌ User_159  ,user159@example.com,free
450,User_450‌, user450@example.com  ,basic
266 ,User_266,user266@example.com ,premium  
‍ 294,User_294 ,user294@example.com​,free
ID7,BadUser,bad@example.com,premium
499,‌ User_499 ,user499@example.com‌,​premium 
‌424,User_424  ,user424@example.com,free 
420, User_420, user420@example.com ,premium
  260 , User_260,user260@example.com,premium
‌73, User_073  , user73@example.com  ,free
‌50,User_050,user50@example.com,premium
113,User_113,user113@example.com,  free  ‌
38, User_038  ,user38@example.com,free
﻿131,User_131, user131@example.com,‌ basic  
 54  ,​  User_054 ,user54@example.com,  premium  
 ,BadUser,bad@example.com,free
 198  ,User_198,user198@example.com,basic
211, User_211,user211@example.com, basic 
20,  User_020  ,  user20@example.com ,basic
409,User_409,‌ user409@example.com ,free
231,User_231,‌  user231@example.com  , basic 
  44  ‌,User_044,user44@example.com,  basic  ‍
414﻿,User_414,user414@example.com ,premium  
402‌,User_402,user402@example.com,premium
224,User_224, user224@example.com ,free
  246 ,User_246,user246@example.com,premium
367 ,User_367,user367@example.com, premium  
  31,User_031  ,user31@example.com,premium
430,User_430, user430@example.com  ,  free ‍
126,User_126‌,​user126@example.com,  basic
﻿  213  ,User_213﻿,​ user213@example.com,‍free
‍221,User_221,  user221@example.com ,‌premium 
36,  User_036,user36@example.com,premium
 283,User_283 ﻿, user283@example.com ,  free 
  359,User_359,user359@example.com,  premium  
193,User_193,user193@example.com,﻿free
 344  ,User_344,user344@example.com,  premium
194,User_194‌,user194@example.com,basic
145, User_145,user145@example.com,premium‌
308,User_308, user308@example.com  ,  premium 
106,  User_106  ,user106@example.com,premium 
﻿150,User_150,  user150@example.com,premium
454,User_454,user454@example.com ,premium
‍  467, User_467  ,user467@example.com , basic 
,,bad@example.com,premium  
‍478,User_478  ,user478@example.com  , premium  
ID7,​,‌  bad@example.com  ,basic‌
‍  500,User_500,user500@example.com,premium  
,  ,‌bad@example.com,‍premium
171,User_171,user171@example.com‌,  basic 
  10 ,User_010,user10@example.com﻿,basic
351,  User_351 ,‍user351@example.com,  free 
160,User_160 ,  user160@example.com,  free 
﻿102,User_102,  user102@example.com ,premium
497​,User_497,user497@example.com,basic
371,  User_371 ,  user371@example.com  ,premium
46,User_046,  user46@example.com , free
9​,  User_009  ,user9@example.com,  basic 
472,User_472,  user472@example.com,free
 255 ,User_255,  user255@example.com  ,basic
443,User_443,user443@example.com,free
493,User_493,user493@example.com  ,‌premium
  21,  User_021  , user21@example.com,free
  146 ,User_146,user146@example.com,  basic 
  395 ,User_395 ,‍user395@example.com,  premium 
114 ‍,User_114,user114@example.com,premium
 419 ,  User_419 ,user419@example.com  , premium
 179  ,User_179,user179@example.com,  basic 
26,‍ User_026  ,​user26@example.com,premium
﻿63,User_063,  user63@example.com ,  free 
 87,User_087,﻿ user87@example.com,premium
220,User_220,user220@example.com, premium  
124,  User_124 , user124@example.com​,﻿premium
  276 ‍,User_276 ,  user276@example.com , free 
470‍,‌User_470,user470@example.com‍,‍ basic 
306,User_306,user306@example.com‌,  free ​
205,User_205,  user205@example.com  ,free
442,User_442 ,user442@example.com,﻿free
  224,​, broken224@example.com‍,basic
270,User_270_OLD,  old_user270@example.com  ​,free  
278,User_278 ,﻿user278@example.com,  premium 
﻿22,User_022,  user22@example.com  ,‌basic
  68  ,User_068,user68@example.com,premium
227,User_227,user227@example.com,  basic  
469,User_469, user469@example.com,  free 
  473,User_473,user473@example.com , premium
250, User_250  ,user250@example.com,‌  premium
90, User_090 ,  user90@example.com,premium
256,‍User_256_OLD  , old_user256@example.com,basic
112, User_112  ,user112@example.com,  free
264 ,User_264,user264@example.com,‍  premium  
  375  ,  User_375  ,user375@example.com,free
6,User_006,user6@example.com,free
  117  ,User_117‍,user117@example.com,free
 5,User_005,  user5@example.com ,free
  422 ,User_422,user422@example.com,premium
32,User_032, user32@example.com  ,basic
  176 , User_176,user176@example.com,free
412  ,  User_412_OLD,old_user412@example.com,basic
370,  User_370  ,‍user370@example.com,premium
14  ,User_014,‌user14@example.com,free
 125,‍User_125,user125@example.com ,premium
397 ,﻿User_397,​user397@example.com, basic  ‌
ID7,BadUser, bad@example.com  ,basic
﻿  414 , User_414_OLD ,old_user414@example.com,free
165,User_165 ,user165@example.com,basic  ‌
​491,User_491﻿, user491@example.com  ,premium 
 64 ,User_064 ,user64@example.com,free
180,‌ User_180_OLD ,old_user180@example.com,basic
429,User_429,user429@example.com,premium
151,  User_151 , user151@example.com ​,free 
ID7,BadUser,‍bad@example.com,free
411,  User_411,user411@example.com,premium
280,‍User_280  ,user280@example.com,basic  
200,User_200,user200@example.com,  basic  
  340  ,User_340, user340@example.com,premium 
61, User_061  ​,user61@example.com  ,premium
142,User_142,user142@example.com  ,  premium 
444, User_444 ,user444@example.com,free
399 , NA ,  broken399@example.com  ,free  ‌
110 ,User_110,user110@example.com,premium
180﻿,User_180,user180@example.com,  free 
﻿115,User_115, user115@example.com ,premium
7,  User_007 ,user7@example.com,premium
363,User_363_OLD,old_user363@example.com,  basic
366‍,User_366, user366@example.com ,premium  
  400,​User_400, user400@example.com ,premium
270,User_270,‍ user270@example.com  ,premium
128​,User_128,user128@example.com,premium
  143​,User_143  , user143@example.com,premium 
,  ,bad@example.com,premium
275,  User_275  ,user275@example.com,premium
  394,User_394, user394@example.com ,premium
215,User_215,​user215@example.com,free
107,User_107​, user107@example.com  ,  basic
‌ 354 ,User_354,‌ user354@example.com,free
​24,User_024,  user24@example.com‍,  free
